id,BeatsPerMinute
594251,119.11049668294312
594252,118.77952405662857
594253,119.35637388459591
594254,119.21239126552938
594255,119.40954621871887
594256,118.72548873857865
594257,119.22636836500837
594258,118.93013837935531
594259,118.51802183389958
594260,118.83514285205283
594261,118.92661298051084
594262,118.8462207574785
594263,118.88961217091342
594264,119.15925889887876
594265,118.5226219025009
594266,119.33188531951347
594267,119.04527015568071
594268,119.05143210852714
594269,118.26590086242939
594270,119.29454866501639
594271,119.63956058759717
594272,119.14686744493594
594273,119.22886356713323
594274,119.3028833127255
594275,119.27807782704195
594276,119.03755251759458
594277,119.24985853760074
594278,119.15674969455583
594279,119.10424384557714
594280,118.96008956650344
594281,118.92098746636182
594282,118.67468066393027
594283,119.3427235821695
594284,118.84952709104373
594285,118.76831457442178
594286,118.69237567904798
594287,119.15688594219777
594288,118.80851535206713
594289,118.18154346872588
594290,118.93840361655492
594291,118.85772882155466
594292,118.75148335561198
594293,119.06009640007558
594294,119.81845106340985
594295,118.7895546939854
594296,118.9906685174065
594297,119.68417391353616
594298,119.23964604862634
594299,119.24332769776836
594300,118.6108596399992
594301,119.06960054713227
594302,118.94322800283636
594303,119.07377306358731
594304,119.07205855402576
594305,118.90545633235172
594306,119.16969112100193
594307,119.39181980016603
594308,119.15215032925614
594309,118.76051944455047
594310,119.19987878681741
594311,118.88677542790495
594312,119.16321636713886
594313,119.131168275042
594314,119.00357230514508
594315,118.53052325709368
594316,119.1491245637167
594317,119.2778873990476
594318,119.03428125152622
594319,119.4337624554748
594320,118.97792046893015
594321,119.16197720090146
594322,121.17750774117353
594323,119.1740899093246
594324,119.01881908330225
594325,119.30513222669063
594326,121.71995901773587
594327,119.13007004010899
594328,118.15885040233631
594329,118.90171783952432
594330,118.4211692202756
594331,118.98894194902677
594332,118.49182425795958
594333,119.11883947999554
594334,119.13322082288805
594335,118.32143628326277
594336,119.17642704901778
594337,119.18128671867501
594338,118.62980436507468
594339,118.99216128514647
594340,118.8863637293892
594341,118.9868801572101
594342,118.56617916531616
594343,118.83379014800045
594344,119.47802043778246
594345,119.1414241811924
594346,118.62210117062617
594347,118.97305732997253
594348,119.2100806423482
594349,118.71541165819463
594350,118.77162174881857
594351,119.21584772699909
594352,118.65841059454274
594353,119.0066085742142
594354,118.96741761077202
594355,118.89628214902754
594356,118.96310071777323
594357,118.68765156109171
594358,118.8400357545168
594359,119.21511951161631
594360,118.70121889096421
594361,119.0143597479039
594362,119.30266366051153
594363,119.04130076699312
594364,119.16513410408896
594365,118.95805620165507
594366,118.90994919087001
594367,119.75809032760966
594368,119.006637535653
594369,119.12191828296882
594370,119.24063099461266
594371,119.30271236214944
594372,118.89816134026727
594373,119.0324346891241
594374,119.08724570897843
594375,118.44235260696817
594376,118.75428050232007
594377,119.00794919126778
594378,119.1046079649029
594379,119.00025542655568
594380,119.3171253111744
594381,118.6363970376284
594382,119.15922352362674
594383,119.91776875736608
594384,119.2751797605251
594385,118.36640078327602
594386,118.82294050092567
594387,119.0686357593642
594388,119.20922631934565
594389,119.38394726451973
594390,119.36903213873731
594391,119.34802542647708
594392,119.1895855388313
594393,119.13020590549755
594394,119.12267378318222
594395,119.0320313936417
594396,119.03541899107009
594397,118.78713888546488
594398,119.40763856678309
594399,119.48127738099429
594400,118.85095505555637
594401,119.11242204906165
594402,118.85650099171684
594403,118.9854263415801
594404,118.85567157075775
594405,119.17275153815004
594406,118.5134197133766
594407,119.41823804476635
594408,118.89386140697019
594409,118.74160507491962
594410,119.68425123978093
594411,119.17518967830654
594412,118.87100756121966
594413,119.06878069070831
594414,118.78431090351935
594415,119.18407135698996
594416,119.04765891860289
594417,118.97282488990848
594418,118.91025730942377
594419,118.74264247929861
594420,119.17479601812629
594421,118.62476296824775
594422,118.86124972656089
594423,123.4770962214456
594424,118.92220854982676
594425,118.1795757755499
594426,118.99527755795252
594427,119.01457903582417
594428,119.05953722956153
594429,118.60090832261051
594430,119.11711288941532
594431,119.24818901569492
594432,118.16303435098953
594433,119.98313518415146
594434,119.22403545538245
594435,124.26378957863987
594436,118.91119783957754
594437,118.97272221228981
594438,118.77033209204967
594439,119.08304311105164
594440,118.96977556444065
594441,118.94255202498952
594442,118.42560202792443
594443,119.1937503166659
594444,119.12757985620021
594445,118.90620483039274
594446,119.13789445217638
594447,118.77237589998899
594448,119.1784777259597
594449,119.28054283685572
594450,119.22206309388977
594451,119.0475447327867
594452,118.32921024023727
594453,119.07589459699052
594454,119.14918660987682
594455,119.09140058532645
594456,118.66961566553786
594457,118.38654405743284
594458,118.91887419858847
594459,118.8545180705174
594460,119.23167841612829
594461,118.80243803669913
594462,119.08535443850465
594463,121.30526462887241
594464,118.72618171676785
594465,118.64650597146857
594466,118.6937314465336
594467,118.24770191410359
594468,118.98898617824355
594469,119.29806355867356
594470,119.17426176982705
594471,119.15141299149045
594472,122.32089432293263
594473,119.3339788539866
594474,119.26000209503951
594475,119.02152147684046
594476,118.6118449970978
594477,118.62351907168468
594478,119.16781872864499
594479,118.92293277936874
594480,118.92767893948758
594481,118.61921168593099
594482,119.2368972594567
594483,119.20801162098749
594484,119.19581136252431
594485,118.45972929910332
594486,119.01827318722128
594487,118.53735373838059
594488,118.8046367428439
594489,118.86838905218399
594490,118.28978227201961
594491,123.27319548365793
594492,118.99631122723241
594493,119.19072208651139
594494,118.86553217964138
594495,119.24616353838012
594496,119.19912509720847
594497,119.18047433645245
594498,118.82290865249286
594499,117.73990359815697
594500,119.03506417233264
594501,119.07927207725544
594502,118.72186795755267
594503,119.004976904512
594504,118.84243378914874
594505,119.0430818252795
594506,118.64901259307139
594507,119.20517728524541
594508,118.6594495206814
594509,119.28197469251319
594510,118.81786429868113
594511,119.04448629814937
594512,118.7544401042683
594513,119.11606813073541
594514,118.68028524099748
594515,119.16552399689783
594516,119.0556550840692
594517,118.40796687304314
594518,118.9126571416989
594519,119.18205055323642
594520,118.62657263461301
594521,118.94765676001566
594522,118.44748509475703
594523,118.36604795852729
594524,119.36965238031128
594525,118.2330210417464
594526,119.29118600016201
594527,118.264472909192
594528,118.21129259074249
594529,119.1855628982092
594530,119.15549409864795
594531,118.88519644700114
594532,119.31336527720993
594533,118.42630435462317
594534,118.8654023235859
594535,119.02812118406037
594536,118.97690604155105
594537,119.81974826649929
594538,119.23708646929751
594539,119.41980441232636
594540,118.9526997109051
594541,118.9634041467438
594542,118.89416340956018
594543,119.31112085714304
594544,119.20285623409464
594545,119.38380596343865
594546,118.94321676881663
594547,119.4800548126438
594548,119.55432392114166
594549,118.74928756366866
594550,118.86887616156602
594551,118.95709289178373
594552,119.21391007462626
594553,118.98430325662443
594554,118.97099524212572
594555,119.23786522342175
594556,118.90605770152524
594557,119.19951761844654
594558,118.95499934373578
594559,118.59215998136588
594560,119.26026447001823
594561,119.24613988677102
594562,119.21722714514394
594563,118.80128115436395
594564,118.90887744485379
594565,119.76040044067004
594566,118.73487197237841
594567,118.80185571986685
594568,118.671763284624
594569,118.90654116137415
594570,118.4621727315963
594571,118.43064701254906
594572,119.20223724284251
594573,118.66415091570701
594574,119.27969110833774
594575,118.49702424672057
594576,119.14833706772137
594577,119.27526324785336
594578,118.90627852872944
594579,119.11523197451132
594580,118.69645837433929
594581,119.1441249262712
594582,119.20790188707856
594583,119.21963529862126
594584,118.58971035126459
594585,118.74066271150377
594586,119.14523063372299
594587,118.86597094837785
594588,118.54142439644315
594589,119.14778632124786
594590,118.93741503990483
594591,119.78918210989872
594592,119.02935317744596
594593,118.85128615568402
594594,118.74305247959339
594595,118.83989786377506
594596,119.04374871028887
594597,118.72612863904659
594598,118.98998429541209
594599,118.96651438299502
594600,118.69286893527226
594601,119.23869832310197
594602,117.71262036070705
594603,118.95244206189574
594604,118.78419938353844
594605,118.9523294295665
594606,119.16850172466363
594607,119.33276357180276
594608,119.7233582574353
594609,118.7135791671787
594610,118.937904382298
594611,118.83829020546085
594612,118.75745409217487
594613,119.31270497284495
594614,118.62259217944104
594615,119.1371073711353
594616,118.72054972080348
594617,119.13687715119188
594618,118.70342356330326
594619,119.19627479446133
594620,118.98991674088879
594621,119.37131596831009
594622,118.9922889169958
594623,119.14100633981462
594624,119.1613413895585
594625,118.94616799329941
594626,118.85641773568992
594627,118.8789749964582
594628,119.10654503500683
594629,118.71036410576156
594630,118.90872094964526
594631,119.27280886036267
594632,118.95264604162855
594633,118.90642799929074
594634,118.68383629309794
594635,118.90513532313987
594636,119.18828992953705
594637,118.77944087177694
594638,118.4889093247151
594639,119.10659035469445
594640,118.7110337479438
594641,118.85473410380843
594642,119.6471037054375
594643,119.1759322456666
594644,119.01527947156194
594645,118.45419488748153
594646,119.2639270401979
594647,119.0026656511956
594648,119.07712068400396
594649,119.04980417963836
594650,119.12250797257853
594651,119.19437945092936
594652,119.00726526950606
594653,118.38394818441726
594654,118.95597823534922
594655,118.61501903520809
594656,118.91842153190916
594657,118.53414255935783
594658,118.4058886301252
594659,118.79791065899035
594660,119.24844421580399
594661,119.01389012025382
594662,118.99144102955412
594663,119.0326495669895
594664,119.25798869991358
594665,118.5870233756459
594666,119.09760189508741
594667,118.86625174239813
594668,118.96216511350286
594669,118.92290669131665
594670,118.80741728595099
594671,118.8902912138016
594672,119.1086351525214
594673,119.05514369305044
594674,119.21019798230839
594675,119.75365436056033
594676,126.64211613025898
594677,119.13447394562789
594678,119.01413060536439
594679,119.21868364867555
594680,119.13317778568316
594681,119.24893908787519
594682,118.93253804884753
594683,124.18820101978604
594684,118.8295794123157
594685,120.48905545415467
594686,118.44000575832648
594687,119.32249537500897
594688,119.21621991693513
594689,119.00799171962178
594690,118.54952777329211
594691,119.11726664288715
594692,118.27606593482673
594693,119.17463477966514
594694,117.96662445107285
594695,119.02563112190093
594696,119.04732096568884
594697,118.9379587980302
594698,119.26869462880263
594699,119.04879090339469
594700,119.00899330962608
594701,119.29190545359317
594702,118.65527598423282
594703,119.44682971680103
594704,118.68667789797699
594705,117.78371602479844
594706,119.26615773804
594707,118.8025045327451
594708,119.11450729475
594709,118.90486074744209
594710,118.94887087363185
594711,119.0688275135862
594712,119.12246761958197
594713,123.24463482624617
594714,119.0751158660224
594715,119.134557581527
594716,119.1346076457742
594717,118.9054058319388
594718,119.33922374337811
594719,118.67773741390742
594720,119.0243153832042
