id,BeatsPerMinute
624228,118.69600120261686
624229,120.01327589591568
624230,119.0420935161896
624231,118.93072222473072
624232,119.27581342139956
624233,119.90467115233284
624234,119.4061477849315
624235,118.92603431423726
624236,118.79899852626636
624237,119.43776005174229
624238,119.08051325648074
624239,118.95262178599936
624240,119.18649746819767
624241,119.25445992121217
624242,118.29858023322186
624243,118.86209086977132
624244,119.00888733803544
624245,118.73722798305062
624246,118.311235488596
624247,118.57533720521761
624248,119.07035443736484
624249,118.99942413305453
624250,118.52912023270639
624251,118.69825563482661
624252,118.69177232673118
624253,118.89229624244007
624254,119.05716300068343
624255,118.9792631468253
624256,118.78465542272897
624257,118.60391848172713
624258,118.52502520926535
624259,119.27401565528706
624260,118.99561802589372
624261,119.19865571481228
624262,118.9459399373219
624263,119.83109957859912
624264,118.85598503571416
624265,119.11641609568434
624266,118.91118546091707
624267,118.60641762917646
624268,118.79285579432442
624269,118.13986168477928
624270,118.62549477662873
624271,119.06731540512314
624272,118.50833855249277
624273,119.45205898009056
624274,119.02168875567625
624275,118.67542048302022
624276,119.34326499016828
624277,118.96124023540261
624278,118.32042509584952
624279,119.18038601703853
624280,119.06004859583925
624281,118.99376973249227
624282,119.82458565384204
624283,118.7909392501139
624284,119.00805549240496
624285,118.76679828184044
624286,118.8863675448512
624287,124.62504552857936
624288,118.77765559861174
624289,118.6332733202585
624290,118.96776711571243
624291,118.92295518819407
624292,118.75820093782224
624293,118.81606100003899
624294,119.20657474492248
624295,119.2612985355128
624296,118.7767713218347
624297,118.79081433337925
624298,119.17943993606872
624299,119.71719543986015
624300,119.06729492708752
624301,118.77039857396989
624302,118.64664000424452
624303,119.17889008035067
624304,118.77550714839793
624305,119.00182012725969
624306,118.8986811321978
624307,118.74070924325181
624308,118.92736107338993
624309,118.82206593864919
624310,118.90667557287986
624311,119.41138432320196
624312,119.2947550086746
624313,118.80913850223854
624314,118.80669638451369
624315,120.18368758871213
624316,118.99664973030286
624317,118.65505984075074
624318,119.02788220154702
624319,119.26696954470043
624320,119.00375584649257
624321,118.60800407634127
624322,119.46900943471408
624323,118.8337841591825
624324,118.91680814821714
624325,118.9418655332502
624326,119.28805860416063
624327,119.6990685328195
624328,118.67733032230132
624329,118.67070726449822
624330,118.19763132103839
624331,118.38515802186598
624332,118.81437277967254
624333,118.28528150719589
624334,118.92409457646204
624335,119.34712761013307
624336,118.86609781482451
624337,119.50903086494736
624338,118.60437171612494
624339,118.84711512394077
624340,119.5458476685302
624341,118.63132362400509
624342,119.32753830200778
624343,119.14321217909708
624344,119.04323117538974
624345,119.23961779898195
624346,119.00205235540167
624347,119.17975189534667
624348,119.14841115618933
624349,119.74246885384042
624350,118.16901690589131
624351,118.88912871526568
624352,118.75945080560535
624353,118.31622010467723
624354,119.06478336701832
624355,118.42824369615198
624356,118.39227136331911
624357,118.64466591126308
624358,119.27865826073409
624359,118.8178976323519
624360,118.9584563725623
624361,118.6469865263193
624362,119.38368457465859
624363,118.75613995719999
624364,118.973660871119
624365,118.98866238778535
624366,119.30364682359769
624367,118.63554961112092
624368,119.01884547449365
624369,119.10863420927186
624370,119.03697793554915
624371,118.96771027105149
624372,119.04298498999933
624373,119.09144498266517
624374,118.80347010463714
624375,119.00654006070786
624376,119.00374515023185
624377,118.41673447631206
624378,118.60375239042258
624379,119.14992888095699
624380,118.77355559072362
624381,119.24864969819023
624382,119.1967971386729
624383,119.05852626686996
624384,118.87670327130778
624385,119.07150312932663
624386,119.30853462998618
624387,118.80184473069195
624388,118.62816969815046
624389,118.84919256411965
624390,118.67393146660302
624391,118.8573885933539
624392,119.10110328205099
624393,119.34867472970325
624394,118.95732223759069
624395,118.89204608420542
624396,118.93455299896533
624397,118.83919430926136
624398,119.16688439557191
624399,119.15701026017564
624400,118.69150949119404
624401,119.19912782623169
624402,119.11912122802579
624403,119.18439545791102
624404,118.95213782214293
624405,118.8459246871083
624406,118.44004934099684
624407,118.86465557481606
624408,118.79296011970695
624409,119.36973299030862
624410,120.02246813062703
624411,118.8135972762474
624412,119.10834487971528
624413,118.61078046846444
624414,118.87039452637524
624415,118.3011463174075
624416,118.62058546479429
624417,120.11040929493902
624418,119.0165976985931
624419,119.24633571814275
624420,118.99239458935446
624421,119.42876348582186
624422,118.4772114902147
624423,118.37839672553389
624424,118.69250733439225
624425,119.12167835148449
624426,119.85153133538742
624427,119.14538056322704
624428,119.0264364969353
624429,117.9210917679107
624430,119.13465694084573
624431,118.63371657554723
624432,119.136148749983
624433,119.40322216789173
624434,118.49186389512928
624435,119.04543353640798
624436,118.93219975144277
624437,119.19627580788287
624438,120.09643176155717
624439,118.92539668250024
624440,118.10619598559938
624441,118.90696845010117
624442,119.5695058072528
624443,118.96986838738707
624444,119.31774394165916
624445,119.03144640900919
624446,120.75782781429035
624447,119.17056832099624
624448,118.80842126769679
624449,118.71797035254045
624450,119.23373719227723
624451,118.58664932938453
624452,118.32046712224877
624453,118.53422492168008
624454,118.9556250591923
624455,118.71767443880779
624456,119.2980753573809
624457,118.53355997859595
624458,119.27471080386022
624459,119.25186588051392
624460,118.82944160366014
624461,118.50564401401542
624462,118.5925780799837
624463,118.85565967386071
624464,119.04050701074888
624465,118.83892993927626
624466,119.11006652073226
624467,118.44943998211758
624468,119.24279814606848
624469,118.36219958772159
624470,119.21083596034157
624471,118.8688812660869
624472,119.13928812891086
624473,119.03232114223258
624474,118.84985475541203
624475,118.93216064200783
624476,118.95325224436127
624477,118.85673653039993
624478,118.2419521031525
624479,119.27611742463625
624480,119.00947261738139
624481,119.26358389613992
624482,118.62581795587175
624483,119.09742210370635
624484,118.89320864866212
624485,119.07966948567707
624486,118.20334101545444
624487,118.75981524653011
624488,119.26337095682393
624489,118.90806812223124
624490,118.70575692408065
624491,119.39820491231634
624492,119.23809729595291
624493,118.6264785640681
624494,125.8574087384996
624495,118.9716735126027
624496,118.55993066902926
624497,119.05821237090916
624498,118.7874230808591
624499,118.52589100845572
624500,118.59263940330607
624501,119.08127553726706
624502,119.13627614071504
624503,119.00713435634526
624504,119.37109183914154
624505,119.5814260717847
624506,119.1687700386259
624507,119.06761856161327
624508,118.87249613410819
624509,118.5769527774946
624510,119.03283489840149
624511,119.227125904676
624512,119.16310191764595
624513,118.92831119481835
624514,119.0586265989131
624515,118.96104145011239
624516,118.93661045676848
624517,119.04665897805253
624518,119.02599893716533
624519,118.32817543189014
624520,118.73104791740309
624521,119.32684947111184
624522,118.6210761705735
624523,119.44603884692364
624524,119.23159646677112
624525,118.90991715835813
624526,118.7758253527403
624527,119.11535757290167
624528,118.7889229642073
624529,118.60177487367832
624530,119.12550346580858
624531,119.28242582579372
624532,119.30242041057994
624533,119.12893124478768
624534,119.29495304021248
624535,119.26531652478712
624536,117.99608810141586
624537,118.32811386578555
624538,119.36241536991429
624539,118.93271145088391
624540,123.12101509960445
624541,118.67036303382616
624542,118.90977812085083
624543,119.37431032364776
624544,118.55242230853696
624545,118.83562589323182
624546,119.09274140242192
624547,118.89590808736929
624548,119.21844493151619
624549,118.21904629525497
624550,117.95801860939841
624551,119.19731848365709
624552,118.59036682239761
624553,118.94109100689911
624554,119.24316674282892
624555,119.24689837149978
624556,119.02138362213955
624557,118.10159158332274
624558,118.59352000506297
624559,119.50904391959452
624560,118.69176956865272
624561,118.85427438221808
624562,118.95736253945066
624563,119.49698068163684
624564,118.73431413230972
624565,118.5188646633026
624566,118.58019946171754
624567,118.69837687051702
624568,119.32882718641076
624569,119.09207510349458
624570,118.45439519305262
624571,119.19740775660935
624572,118.51162211407873
624573,119.3869842635523
624574,119.12950954106378
624575,118.99066548606845
624576,119.39013425269849
624577,119.08382746812165
624578,119.00169723850092
624579,118.58575793463933
624580,119.00047778715899
624581,119.0284988098889
624582,119.58823061298315
624583,118.92371001990415
624584,118.57051620097977
624585,119.17200502994046
624586,119.07501030086217
624587,119.4897461347187
624588,119.01323314942567
624589,119.01293180948855
624590,119.10337401515403
624591,119.03167165435616
624592,118.5527879591497
624593,122.64757335458177
624594,118.78977784080195
624595,118.1022294303992
624596,118.525539778231
624597,119.12276477913349
624598,118.99102117449638
624599,118.88093398033956
624600,119.06363569129769
624601,119.03660143466212
624602,118.71691751524699
624603,118.55653316864598
624604,119.16008489938099
624605,119.28922820723491
624606,119.00305380757999
624607,118.77895922924554
624608,119.12499114818823
624609,118.3576868418684
624610,118.82804154410587
624611,118.84861769239404
624612,118.45852754542264
624613,119.2065029075745
624614,118.49565917816872
624615,118.50089106190649
624616,119.27080378271688
624617,118.8635810491532
624618,119.1082690641748
624619,118.66330666695217
624620,119.39026561999282
624621,118.54167432038307
624622,121.19203622786927
624623,118.96445448582466
624624,119.05589053716838
624625,119.03275136023396
624626,119.0072234288942
624627,119.10992876659972
624628,119.20751915790211
624629,118.98855336972667
624630,119.35693473691953
624631,119.05051202472458
624632,118.80969666788218
624633,119.2467812041175
624634,118.99940413029648
624635,118.88286387113268
624636,119.03375742988874
624637,118.94629974772798
624638,118.14787690730404
624639,119.03178102878294
624640,122.4142901681607
624641,118.76418057538945
624642,119.11753089571923
624643,120.05507308408133
624644,119.28317160164562
624645,118.74515388803519
624646,118.62453158474852
624647,118.15194890349804
624648,119.05676316469646
624649,119.33338969043558
624650,119.19210600030104
624651,119.03228564154827
624652,119.2174994590491
624653,118.95589315861253
624654,118.85461964876552
624655,118.7181353690022
624656,119.23757408395875
624657,119.26653754088287
624658,119.32740608585223
624659,119.43218970428111
624660,119.24667688191548
624661,119.35937370531818
624662,118.77084772410356
624663,118.61395813468326
624664,118.62908445084565
624665,119.3194774724085
624666,118.72592905323148
624667,118.80915583201514
624668,119.72935215731596
624669,119.64430219863894
624670,119.13793634339237
624671,118.66185083394745
624672,121.49999396169451
624673,119.06724843479597
624674,118.95721821193712
624675,119.16466745756037
624676,119.26160036780689
624677,119.10662409728187
624678,118.5647845794559
624679,119.20128579646229
624680,118.80164127702557
624681,119.26740987930827
624682,119.25330162230193
624683,119.75698320851879
624684,118.91046337623439
624685,118.96068737379551
624686,119.3080720085473
624687,119.08849001480286
624688,118.94816288893409
624689,118.99787028640944
624690,118.95121298673723
624691,119.14685010450276
624692,119.50845626078564
624693,119.53679542767534
624694,119.19661870332766
624695,118.47467301382622
624696,119.21820909606859
