id,BeatsPerMinute
622528,118.76437030380833
622529,119.29080111664452
622530,119.13899633087816
622531,119.03407604773969
622532,119.24544485416492
622533,119.01427339220372
622534,119.020407186167
622535,119.15735710151729
622536,118.79305884891131
622537,119.63795077368404
622538,119.11870843133015
622539,118.9653730579692
622540,119.01166336312444
622541,118.86353493769097
622542,120.50991096866352
622543,118.96351802872032
622544,119.02692966831283
622545,118.69545827261292
622546,122.10925748516922
622547,118.8517377367059
622548,119.25055244160774
622549,118.99249865501368
622550,118.88910247546863
622551,118.70707888924062
622552,118.78784213215046
622553,119.32527337367206
622554,119.01879498234057
622555,118.79078471453653
622556,119.06097674052243
622557,119.3184093797546
622558,119.36687456154436
622559,119.15078626436555
622560,119.05192197703069
622561,119.21806070963895
622562,119.19632249288024
622563,118.78140517210598
622564,118.91944454841105
622565,119.43263541978554
622566,118.70928042821423
622567,119.76353300540484
622568,118.78711152910115
622569,118.62976513197337
622570,119.17019941842369
622571,118.48148115705605
622572,118.61368305280087
622573,118.91900454296024
622574,119.2769949822383
622575,119.26988263082434
622576,118.90666931248069
622577,118.56626604914936
622578,119.1896658133307
622579,118.63735921869231
622580,118.78496461561217
622581,118.98143197279201
622582,119.07078362847119
622583,119.20069280584187
622584,118.49923346668267
622585,118.52845968247657
622586,118.94622126570103
622587,118.89172161500221
622588,119.25485430227987
622589,118.53432819757221
622590,118.67796468236565
622591,118.94202803240357
622592,118.700234967604
622593,118.90365916568415
622594,119.16217676545072
622595,118.97902832737948
622596,119.82014053945919
622597,119.16708530945505
622598,119.65847169367714
622599,119.05039735942727
622600,119.19313371288995
622601,119.09946307770173
622602,118.7763363681177
622603,118.43977225347692
622604,118.98402640165284
622605,119.01895952279199
622606,119.35903902206313
622607,119.23579378170281
622608,119.18824232910346
622609,118.86195365617372
622610,119.16224599373732
622611,118.237846287875
622612,119.35560863987224
622613,119.01423535094773
622614,118.95346001761091
622615,118.67258012512399
622616,119.32154522274544
622617,119.14450836556249
622618,118.77143513631911
622619,119.39421410626261
622620,119.18960524510133
622621,119.22244492215549
622622,118.77344397682155
622623,118.87302644338092
622624,119.3395238886573
622625,118.77723633025016
622626,118.85528378175678
622627,119.19766189240936
622628,119.1017882789675
622629,118.80333476178804
622630,118.76074780586653
622631,119.23868091930773
622632,119.00638234058833
622633,118.78858775648392
622634,118.94064556085378
622635,118.9529476036244
622636,118.91944643822734
622637,118.75848887607879
622638,119.45435564106481
622639,118.85120684493465
622640,119.13598828867775
622641,118.79528585568585
622642,118.84826010786406
622643,118.99110003539145
622644,119.057745415515
622645,117.80074672524688
622646,119.9121495321054
622647,119.08762422409653
622648,119.40293314292535
622649,118.77589875648398
622650,118.78912642608496
622651,119.1832867405332
622652,118.89842946866128
622653,120.49824680563576
622654,119.04670956062917
622655,119.01037170533209
622656,119.18602164561621
622657,119.17227126286316
622658,118.86018136420891
622659,119.22824751052225
622660,119.3443602639112
622661,119.03202487984913
622662,118.97986916136001
622663,118.52529709386867
622664,118.9555960778178
622665,119.0179325300471
622666,118.661322483192
622667,119.01691453302244
622668,119.05467930261075
622669,118.82666533235238
622670,118.8934184356022
622671,118.78302258005823
622672,118.88599222589886
622673,118.9719238591141
622674,119.11671694702572
622675,119.01771583802167
622676,118.985458142334
622677,118.73807144252095
622678,118.7784529373743
622679,118.821074151733
622680,118.97372984117301
622681,119.28750600481442
622682,119.29131824989298
622683,117.94024047074765
622684,118.36051027220886
622685,118.87761655588817
622686,118.83028874216683
622687,119.45247020631372
622688,118.96319275932274
622689,119.178940985358
622690,119.42591088973485
622691,118.82596995167246
622692,118.81090055094887
622693,118.55359988422504
622694,118.97514712464677
622695,118.60961779815807
622696,119.06400005660227
622697,118.98959060026414
622698,119.19178815368765
622699,118.78786078605158
622700,118.84859603894358
622701,120.19111508944813
622702,118.74163251625431
622703,119.13662340973917
622704,119.14037996781498
622705,118.61314544334444
622706,119.23189542111062
622707,119.11654646602989
622708,119.09104748855013
622709,119.14567989414469
622710,118.88695718450568
622711,118.96355605056033
622712,118.7824842333758
622713,119.27683721606324
622714,119.13470874924525
622715,119.18168582938203
622716,117.97444618789281
622717,119.0235931224621
622718,119.00085058846342
622719,118.73305078574451
622720,119.20272019668242
622721,117.63143077171746
622722,119.23157160806359
622723,118.88612183157744
622724,119.02454478539062
622725,118.75564111366982
622726,119.16919281455552
622727,119.3738805004615
622728,118.97750642252954
622729,119.02996169106727
622730,119.01863873827944
622731,118.54996349422163
622732,118.5896819632723
622733,119.1944385218124
622734,118.64816079232885
622735,124.26097697293635
622736,118.50272094535444
622737,118.92413456675568
622738,118.76040744822522
622739,119.14194425181456
622740,119.1055504113803
622741,118.5881302198906
622742,118.95154453497314
622743,119.01941218376241
622744,119.8765074543433
622745,118.75933337942155
622746,119.18881985255746
622747,119.3306808667366
622748,118.97121241337096
622749,118.90072088529028
622750,119.12146886627323
622751,118.99018408874743
622752,119.18500643892993
622753,121.84185306039296
622754,118.79765091324926
622755,118.8921637592495
622756,119.03186311197975
622757,119.37913151316893
622758,118.5177213074403
622759,119.19542593554952
622760,119.29748482386276
622761,119.2476811669715
622762,119.27875763715292
622763,118.68639399186138
622764,118.69274201776375
622765,118.92966636417037
622766,118.70003257403611
622767,119.06307248739627
622768,119.32222437833023
622769,118.71004125566843
622770,118.71552803297152
622771,119.20922732239451
622772,119.11502414556502
622773,119.14755331466712
622774,119.1324608172988
622775,119.14625460319546
622776,118.4513659858031
622777,118.88190882584713
622778,118.84329330654111
622779,119.20334315004978
622780,119.08634344980051
622781,118.8752924888526
622782,118.80590362202024
622783,119.19598022441903
622784,119.10735181605429
622785,119.2318357897232
622786,119.19832168399034
622787,118.75114751762938
622788,118.89823812505597
622789,118.99845706043509
622790,119.10192859259814
622791,119.74869121152483
622792,118.93577347737012
622793,118.8657428858361
622794,118.81353684940227
622795,118.89980710732425
622796,118.81641971909998
622797,118.93343505352732
622798,118.33016292687152
622799,119.38867561195053
622800,118.94709334303225
622801,118.88661087926879
622802,118.97936597351595
622803,119.69225418101654
622804,118.9831554374482
622805,119.23546566470104
622806,118.75137022084
622807,124.50667748398324
622808,119.33145206233405
622809,119.09870685278749
622810,123.34946721328724
622811,125.21579164758589
622812,119.03763234819998
622813,119.39966083164661
622814,118.97168831111908
622815,119.23666680757326
622816,118.93019180975428
622817,119.22703996780429
622818,119.27891597067186
622819,119.27760686198751
622820,118.69900547266714
622821,119.01104845180708
622822,119.04973366084478
622823,118.61288592705944
622824,119.18417568153073
622825,119.02305768754552
622826,119.3587275540798
622827,118.9773914041546
622828,118.25350648785106
622829,119.06922612951156
622830,119.27910001073583
622831,118.99976333656804
622832,119.06342487136176
622833,119.23452245718268
622834,118.79777159809699
622835,119.14271463835979
622836,118.64279460607115
622837,118.76307466497774
622838,118.74450002050764
622839,119.1992503414344
622840,118.42026079366205
622841,118.6177847615583
622842,118.65113313389367
622843,118.67811718792119
622844,118.85435673551785
622845,119.13642928037973
622846,118.81441692891133
622847,118.98609183344827
622848,118.98665164058123
622849,118.72619113233812
622850,118.51559432915037
622851,118.62367947731953
622852,118.82749122849998
622853,119.10512026790796
622854,119.03706816139169
622855,119.24020452756429
622856,119.13471618008366
622857,118.90295696909324
622858,118.98998130171908
622859,119.27136797665793
622860,119.62079427120996
622861,119.12877079403002
622862,119.48602571355813
622863,118.65247284650088
622864,119.22572147179966
622865,119.01158621480567
622866,119.43807712121763
622867,118.76300213198455
622868,119.08106787464578
622869,118.78984097099645
622870,119.47443700159796
622871,119.23632612732355
622872,119.04137424691477
622873,118.87912862014821
622874,119.64274866709621
622875,118.92964597095529
622876,119.22273022949071
622877,118.9277551208532
622878,119.24709400862422
622879,120.83661063982403
622880,119.10829353576538
622881,118.82994250909947
622882,119.24109727366623
622883,118.88862306901075
622884,118.67445357159879
622885,118.7252331451704
622886,118.7556990053684
622887,118.40486867682706
622888,118.78801188085457
622889,118.82105136087085
622890,118.8847560929878
622891,118.9051829221554
622892,118.86010964086545
622893,119.08190135779012
622894,119.21031149675325
622895,118.57419586860222
622896,119.09165903884087
622897,119.2013315047521
622898,119.05908258879644
622899,118.768542043629
622900,119.35004958752559
622901,119.1097012059624
622902,118.64045163920741
622903,119.07272578219666
622904,119.4344765908537
622905,119.28876592537937
622906,119.06577342671164
622907,119.04827461435387
622908,119.27707605776794
622909,119.0749070320772
622910,118.89590453933003
622911,119.26627810968291
622912,120.85591367728591
622913,118.98686729747256
622914,119.07697574530819
622915,119.27731129788064
622916,119.21168255036041
622917,118.8819075568897
622918,118.8419746716708
622919,118.61416236157298
622920,119.28312069460941
622921,119.18463596002069
622922,119.56068962580457
622923,119.08162782924988
622924,119.08598981714495
622925,119.75982621848992
622926,119.10456758327034
622927,118.5421182391002
622928,119.05565027824923
622929,118.91790445418944
622930,118.80590501504393
622931,119.11129579428363
622932,119.19031428611426
622933,119.28105690508015
622934,119.41922461563847
622935,118.83589672812771
622936,119.22386212656853
622937,118.91895033255712
622938,118.7299081794214
622939,118.88012299305369
622940,118.75352802069057
622941,119.20334040111003
622942,118.94508556757292
622943,119.20351873890854
622944,119.0983416636437
622945,118.79789278804746
622946,119.01686409010479
622947,118.58463581940966
622948,119.15383884265101
622949,119.04876899759968
622950,118.81476906000398
622951,119.02603651723918
622952,119.04699852182027
622953,118.08239672570029
622954,119.07615373523727
622955,119.1759028123577
622956,120.80429830545877
622957,118.73009081640014
622958,118.75828570466587
622959,119.1752478926821
622960,119.10755239865739
622961,119.28204805973256
622962,119.18030953510124
622963,117.78712121306398
622964,118.84891119247054
622965,118.81510333364115
622966,118.7107612744765
622967,118.96010496315307
622968,118.86114709909204
622969,119.02187726526172
622970,121.79846126869715
622971,118.95614644379945
622972,118.55872465468413
622973,118.59441389650245
622974,118.9545200475377
622975,119.22325574226136
622976,119.1807547989881
622977,119.26954831632536
622978,118.9706017895936
622979,119.0064472460723
622980,119.22670973624663
622981,118.50850983295093
622982,119.66939605635882
622983,119.04113802642968
622984,118.59980104804015
622985,119.44957082634316
622986,118.28027442330186
622987,118.9573717712572
622988,119.18740622691048
622989,118.95093936140353
622990,118.81984394508929
622991,119.39187067328191
622992,119.2803111024319
622993,118.72241509941061
622994,118.96039796170686
622995,118.93500118379325
622996,118.7156205980517
622997,118.99993691641457
