id,BeatsPerMinute
611601,118.97863388061523
611602,118.92861747741699
611603,118.7070083618164
611604,120.4946060180664
611605,118.99560546875
611606,119.25592231750488
611607,119.04656982421875
611608,119.23922729492188
611609,118.9324779510498
611610,119.01598358154297
611611,119.14006805419922
611612,118.9753303527832
611613,118.50127792358398
611614,118.73987197875977
611615,118.7732162475586
611616,118.72185325622559
611617,118.90680313110352
611618,118.75984001159668
611619,119.11140251159668
611620,119.34943199157715
611621,118.94608497619629
611622,118.99507331848145
611623,119.55728530883789
611624,118.91962242126465
611625,119.03331565856934
611626,119.0200366973877
611627,119.06600189208984
611628,118.88811302185059
611629,119.04451370239258
611630,118.99932289123535
611631,118.82528305053711
611632,118.81269645690918
611633,119.12046432495117
611634,120.58979225158691
611635,119.05532836914062
611636,118.81102752685547
611637,118.73764610290527
611638,119.0925235748291
611639,118.82853889465332
611640,119.10726547241211
611641,119.32716751098633
611642,118.71263885498047
611643,119.15395736694336
611644,118.92774772644043
611645,118.87610244750977
611646,118.87823677062988
611647,117.1580581665039
611648,119.18461036682129
611649,118.98483657836914
611650,119.11338424682617
611651,119.02837753295898
611652,118.66725730895996
611653,118.86001014709473
611654,118.4620246887207
611655,119.10320854187012
611656,118.68111228942871
611657,118.70087051391602
611658,119.04547500610352
611659,118.94989585876465
611660,118.86911201477051
611661,119.27390480041504
611662,119.17348289489746
611663,119.04632377624512
611664,119.01389694213867
611665,118.96230888366699
611666,119.1298713684082
611667,119.00715637207031
611668,118.8923168182373
611669,119.01416206359863
611670,119.02183532714844
611671,119.2166576385498
611672,119.18450927734375
611673,119.08077812194824
611674,119.08527755737305
611675,118.90857124328613
611676,119.14810371398926
611677,118.62217140197754
611678,119.03728866577148
611679,118.77670097351074
611680,119.27165603637695
611681,119.08868789672852
611682,118.83209609985352
611683,118.68365859985352
611684,118.9460678100586
611685,118.97741889953613
611686,118.57434844970703
611687,118.79321670532227
611688,118.83659934997559
611689,118.54744529724121
611690,118.99186897277832
611691,118.69931030273438
611692,119.26525497436523
611693,119.1049919128418
611694,119.23088073730469
611695,119.0661792755127
611696,118.58290481567383
611697,119.49057579040527
611698,116.94545936584473
611699,118.73867607116699
611700,119.76725006103516
611701,118.90632057189941
611702,118.74371719360352
611703,118.89132308959961
611704,119.11289596557617
611705,119.07871437072754
611706,119.04272842407227
611707,119.02425384521484
611708,118.96288299560547
611709,118.96445274353027
611710,118.99642944335938
611711,119.26549911499023
611712,119.13877296447754
611713,118.83133697509766
611714,118.59340286254883
611715,119.61422348022461
611716,118.9968376159668
611717,119.06933975219727
611718,119.19008445739746
611719,119.10835266113281
611720,119.31168556213379
611721,119.27226829528809
611722,119.19577026367188
611723,119.07467651367188
611724,118.76749801635742
611725,118.80022621154785
611726,119.0169620513916
611727,118.62797927856445
611728,119.04781150817871
611729,118.85058784484863
611730,119.27094268798828
611731,118.91678619384766
611732,118.961669921875
611733,118.97256088256836
611734,118.99674987792969
611735,118.96285438537598
611736,118.93725776672363
611737,118.8690242767334
611738,119.18753051757812
611739,118.70737075805664
611740,119.02096366882324
611741,119.1505298614502
611742,118.72514915466309
611743,118.95570755004883
611744,118.86187934875488
611745,118.99154853820801
611746,118.89881134033203
611747,119.05076789855957
611748,119.10877418518066
611749,118.96923637390137
611750,119.16595649719238
611751,118.8996639251709
611752,119.36256408691406
611753,118.79986000061035
611754,119.20628547668457
611755,118.94407844543457
611756,118.75761032104492
611757,119.05609130859375
611758,118.79276847839355
611759,119.0412540435791
611760,120.49181747436523
611761,120.93435668945312
611762,118.84150123596191
611763,119.28903198242188
611764,118.73526763916016
611765,118.36218452453613
611766,119.03618621826172
611767,119.00728225708008
611768,119.5608139038086
611769,119.15876388549805
611770,119.1607608795166
611771,119.89118385314941
611772,118.6774673461914
611773,119.07451438903809
611774,118.77519989013672
611775,118.65287780761719
611776,119.0816650390625
611777,119.19420433044434
611778,119.0683822631836
611779,119.08307647705078
611780,118.31578826904297
611781,118.98445892333984
611782,118.49155616760254
611783,119.07891464233398
611784,119.21829223632812
611785,119.1791934967041
611786,118.7454891204834
611787,119.10629463195801
611788,119.21869087219238
611789,121.89508628845215
611790,118.74820899963379
611791,119.2371997833252
611792,118.8472900390625
611793,119.03777694702148
611794,119.24516487121582
611795,121.13336944580078
611796,118.5252456665039
611797,119.12552070617676
611798,118.90187644958496
611799,118.77535820007324
611800,118.9851303100586
611801,119.01189804077148
611802,119.01951217651367
611803,119.16047286987305
611804,118.88124465942383
611805,119.00307083129883
611806,119.05624580383301
611807,118.68154525756836
611808,118.96358108520508
611809,119.17825317382812
611810,119.14363861083984
611811,118.50552558898926
611812,119.72154998779297
611813,119.07283020019531
611814,118.79553604125977
611815,119.17934608459473
611816,124.05928993225098
611817,119.04331970214844
611818,119.09193992614746
611819,119.2973690032959
611820,119.07023620605469
611821,118.81971740722656
611822,118.77571105957031
611823,118.58404350280762
611824,118.61077308654785
611825,118.49154472351074
611826,119.14960670471191
611827,118.70976448059082
611828,119.2297248840332
611829,119.09749984741211
611830,119.39860153198242
611831,119.12952041625977
611832,118.88047790527344
611833,119.03200340270996
611834,119.13935470581055
611835,118.98135375976562
611836,118.33523178100586
611837,118.88780975341797
611838,119.21495056152344
611839,118.95277786254883
611840,119.09912490844727
611841,118.58993721008301
611842,118.85103607177734
611843,119.10714340209961
611844,119.12077522277832
611845,119.10756492614746
611846,118.84338760375977
611847,119.26195335388184
611848,118.90000534057617
611849,118.80158424377441
611850,119.02299308776855
611851,118.96671485900879
611852,119.22190284729004
611853,118.95787048339844
611854,118.99395751953125
611855,118.98550605773926
611856,118.63187408447266
611857,118.99122047424316
611858,118.99907875061035
611859,118.81533813476562
611860,118.98073387145996
611861,118.62264060974121
611862,118.56691932678223
611863,119.10476684570312
611864,119.10963249206543
611865,119.1652946472168
611866,119.08860778808594
611867,118.9377670288086
611868,118.85770034790039
611869,118.92361259460449
611870,119.06614303588867
611871,118.48685836791992
611872,119.09722900390625
611873,118.74047088623047
611874,118.48162078857422
611875,119.8393669128418
611876,119.11465835571289
611877,119.28711700439453
611878,118.94600677490234
611879,119.37307167053223
611880,118.89071273803711
611881,118.87429618835449
611882,118.87784004211426
611883,118.92801475524902
611884,119.16176986694336
611885,119.23258209228516
611886,119.29877471923828
611887,118.91279220581055
611888,118.95013046264648
611889,118.72077751159668
611890,119.08564376831055
611891,122.12307167053223
611892,118.80218505859375
611893,119.08716583251953
611894,118.64698791503906
611895,119.23646545410156
611896,119.01375198364258
611897,119.03400039672852
611898,119.07036399841309
611899,119.11946678161621
611900,119.03075981140137
611901,118.72187042236328
611902,118.60945320129395
611903,118.96132850646973
611904,119.01938247680664
611905,119.21300888061523
611906,118.95267105102539
611907,118.87981414794922
611908,118.82882881164551
611909,118.91801834106445
611910,118.91576957702637
611911,118.71574974060059
611912,118.69036102294922
611913,119.04977035522461
611914,119.1987075805664
611915,118.49499893188477
611916,118.72253227233887
611917,118.59795761108398
611918,119.0961742401123
611919,118.86511039733887
611920,119.12721633911133
611921,118.90397834777832
611922,121.79873466491699
611923,119.01193618774414
611924,118.94308853149414
611925,118.92648887634277
611926,119.26840591430664
611927,118.75215148925781
611928,119.18849182128906
611929,119.24820518493652
611930,118.87220191955566
611931,119.00334358215332
611932,119.01037788391113
611933,118.8001594543457
611934,118.74122619628906
611935,120.02952766418457
611936,119.03559303283691
611937,119.04971122741699
611938,118.7211742401123
611939,119.15926170349121
611940,118.71832847595215
611941,118.97432708740234
611942,119.14501190185547
611943,118.93161392211914
611944,118.93448066711426
611945,118.88806915283203
611946,119.01473999023438
611947,118.97340774536133
611948,119.05736923217773
611949,119.0401496887207
611950,119.20544815063477
611951,118.5077075958252
611952,118.79705238342285
611953,119.0932674407959
611954,118.61568450927734
611955,119.13716697692871
611956,119.3473892211914
611957,119.03742027282715
611958,119.02757835388184
611959,119.12545013427734
611960,119.19235801696777
611961,119.11066055297852
611962,118.69485664367676
611963,119.08358383178711
611964,119.05662155151367
611965,119.08706855773926
611966,118.72506332397461
611967,119.08119773864746
611968,119.02328491210938
611969,119.25950050354004
611970,118.78373908996582
611971,118.76832389831543
611972,119.07714653015137
611973,119.12749290466309
611974,119.25019645690918
611975,119.26534843444824
611976,118.5621166229248
611977,119.05582237243652
611978,119.18365287780762
611979,119.08156967163086
611980,121.75290870666504
611981,118.80254364013672
611982,118.4704704284668
611983,119.10337257385254
611984,119.10593605041504
611985,119.12363243103027
611986,119.13736915588379
611987,119.2857837677002
611988,118.85861206054688
611989,118.65771293640137
611990,118.11472511291504
611991,118.87934875488281
611992,119.10482406616211
611993,119.19868278503418
611994,118.92648506164551
611995,119.15792655944824
611996,118.76295280456543
611997,118.69759368896484
611998,119.1117000579834
611999,119.1014518737793
612000,118.57023429870605
612001,118.74543380737305
612002,118.84025382995605
612003,119.1655387878418
612004,118.99767303466797
612005,119.1324291229248
612006,118.9677734375
612007,119.14085006713867
612008,118.99838256835938
612009,119.09277153015137
612010,118.60793113708496
612011,119.57575416564941
612012,119.69921684265137
612013,118.80131721496582
612014,119.00919151306152
612015,118.8286247253418
612016,118.95055389404297
612017,118.7899055480957
612018,118.97882461547852
612019,118.66147232055664
612020,119.41531562805176
612021,119.27748107910156
612022,119.50615119934082
612023,118.61101722717285
612024,119.32617950439453
612025,118.86740493774414
612026,118.84368705749512
612027,119.13742637634277
612028,119.05161666870117
612029,118.4366455078125
612030,119.01911926269531
612031,118.96500015258789
612032,118.7013053894043
612033,119.08813285827637
612034,119.07566261291504
612035,119.44994354248047
612036,118.54861640930176
612037,119.13272094726562
612038,119.2420425415039
612039,119.0523910522461
612040,118.82844543457031
612041,119.0322093963623
612042,119.0721206665039
612043,118.95605087280273
612044,119.03790664672852
612045,118.83207893371582
612046,118.80995178222656
612047,119.03450202941895
612048,118.37989807128906
612049,118.99676895141602
612050,118.83961296081543
612051,118.65153121948242
612052,118.89376640319824
612053,119.03831481933594
612054,119.09109878540039
612055,117.63582038879395
612056,118.4669132232666
612057,118.89587020874023
612058,118.63448715209961
612059,119.31911849975586
612060,118.96309089660645
612061,119.19227981567383
612062,119.06270217895508
612063,118.93840026855469
612064,119.24485206604004
612065,119.12230110168457
612066,118.77965927124023
612067,118.67680740356445
612068,119.23633003234863
612069,118.89850425720215
