id,BeatsPerMinute
604300,118.78026349527251
604301,118.43222646920921
604302,118.08283652309031
604303,118.80687598223939
604304,119.58256598785252
604305,118.78135458247986
604306,118.33193871097797
604307,118.84168327225248
604308,119.09037198220798
604309,119.17422942234555
604310,118.71268822581669
604311,118.93303562497397
604312,118.29299817757658
604313,119.36232438588758
604314,118.64919568399054
604315,118.3906556369356
604316,118.68930477942875
604317,119.31335977478625
604318,118.69777566156881
604319,119.10586002171843
604320,118.35088877438086
604321,119.46077402826862
604322,118.39171437293673
604323,118.82023776526583
604324,118.53384811404986
604325,118.35029419464581
604326,118.57358482974065
604327,119.32219005168136
604328,118.29070223119137
604329,121.83067903796139
604330,119.10013593995032
604331,119.28988721171852
604332,118.81335153687556
604333,119.1233073569453
604334,119.99324089660244
604335,118.66381655616883
604336,119.21405435821295
604337,119.01199503315503
604338,119.18034742202462
604339,119.56093710194645
604340,119.33706702260491
604341,119.11048557497075
604342,119.52753598042351
604343,118.66934984119162
604344,118.57901711874855
604345,121.9910296999451
604346,118.88360646079539
604347,119.0085610718327
604348,118.84696659967855
604349,119.1960675261243
604350,118.10435488403907
604351,118.15809514238768
604352,118.4580243894329
604353,119.16467844762244
604354,119.15222496787162
604355,119.14850748910273
604356,119.00803490433994
604357,118.20068977954648
604358,118.7270164615507
604359,118.78836751193722
604360,119.16945853982583
604361,119.53581100584185
604362,119.13449564369913
604363,119.78066706414546
604364,119.04003612554031
604365,118.63375207054222
604366,119.0358313962295
604367,118.71189972533799
604368,118.41600027795037
604369,119.07470211142785
604370,118.96439705603375
604371,119.07223232610272
604372,119.06556646466915
604373,119.1141759161066
604374,118.7274059182995
604375,119.05321604597665
604376,118.87222802463256
604377,118.49007856250506
604378,119.55967341726405
604379,118.83607070315475
604380,119.03811157269104
604381,119.44613110837618
604382,119.51812845496084
604383,118.58703960602489
604384,118.94573265855459
604385,118.20251756738998
604386,118.77232327855182
604387,119.54125863711229
604388,119.19982609402824
604389,118.8310503937199
604390,119.14133467380185
604391,118.4597968561514
604392,119.22821106595543
604393,118.9338999941531
604394,119.2867882498993
604395,119.06000391310333
604396,118.49904872143364
604397,118.76558331890749
604398,119.07442857180051
604399,119.32454321354997
604400,119.13997072691362
604401,118.76897642798951
604402,118.84498219704878
604403,119.0525204333828
604404,119.42337176375082
604405,119.28624062547092
604406,118.88833447597726
604407,118.85051173857019
604408,118.82762350227355
604409,118.73165553797314
604410,118.70254923427918
604411,118.60116506902064
604412,118.90581184908746
604413,118.70381201929851
604414,119.41092671266804
604415,119.19605002476146
604416,118.62394934570506
604417,119.05722071178954
604418,118.2954243425328
604419,118.58957845118063
604420,119.36877247784278
604421,118.52912922028122
604422,119.05427127071138
604423,119.43952737395006
604424,119.08436171788966
604425,119.07367256601599
604426,119.41860230316058
604427,118.65903804673756
604428,118.96409066440556
604429,118.20453179742734
604430,118.4913766448664
604431,119.17783265821711
604432,119.24174484734891
604433,118.54376635320617
604434,118.75137224269332
604435,119.3798241138712
604436,118.54287064931066
604437,119.35223070812762
604438,119.02197998842553
604439,119.06830041146756
604440,119.02423137887651
604441,119.21603445528436
604442,119.17522464951705
604443,119.18826686321017
604444,119.06356185779785
604445,118.4358441737067
604446,118.49313945527588
604447,118.80770083386501
604448,119.39280594965828
604449,118.89748016803598
604450,118.6789024824738
604451,119.14037933841033
604452,119.51628416422022
604453,119.09026788506353
604454,119.21287953670475
604455,119.28428038447865
604456,118.55968529276836
604457,118.86443124520883
604458,118.72300720481476
604459,121.35061390270263
604460,119.09963567026126
604461,119.16473969978293
604462,118.70773937036348
604463,120.46667469947195
604464,118.97126076904966
604465,119.23211312935291
604466,118.62381936743894
604467,118.68012617102607
604468,118.46339946516093
604469,118.59742539969527
604470,119.25195496532723
604471,119.00621414255744
604472,119.27856749746708
604473,119.17973722492096
604474,119.43451479291967
604475,119.18053396245742
604476,118.77070635438207
604477,118.62730612745962
604478,119.25449267670675
604479,119.06233673045442
604480,119.65422996209008
604481,119.42749263035894
604482,118.50388839042367
604483,118.85728752019911
604484,119.13499819587679
604485,119.4505563870105
604486,118.46240952383363
604487,118.52805252483537
604488,119.20905962274514
604489,118.71375866626377
604490,118.93634499750598
604491,119.41222342837904
604492,118.60579397860766
604493,121.70045335743163
604494,119.06191213570591
604495,119.07212572920795
604496,119.17346162360266
604497,119.1931488390188
604498,119.42262827819428
604499,119.08729066152006
604500,118.9478792920219
604501,118.85245990378255
604502,119.46958521671792
604503,119.15240152512942
604504,118.6155933306276
604505,119.21067486710061
604506,118.78271919042977
604507,118.93058333453416
604508,119.38733754277064
604509,118.93289118586125
604510,118.83495628500486
604511,118.88295226480713
604512,118.79359374756967
604513,119.48024779365004
604514,119.09377709173978
604515,118.91467252050424
604516,119.23647217612694
604517,119.14178223830768
604518,119.35700720280835
604519,118.71760220712261
604520,119.35852311461755
604521,118.97261642097664
604522,119.19676461468117
604523,118.72017462813062
604524,119.10144968679975
604525,118.49781571320221
604526,119.04438438763172
604527,118.60299221727841
604528,118.46347520447839
604529,118.63995502940179
604530,121.79913296895762
604531,119.26991133988298
604532,119.25973177993353
604533,118.4797573639277
604534,119.3112036063492
604535,119.4027139183332
604536,118.94577903708995
604537,118.92267521089457
604538,119.11044647131247
604539,118.78779387089718
604540,119.18475506661721
604541,118.86849197198201
604542,119.06700325968524
604543,118.92686536440182
604544,119.08821487155788
604545,119.20573143152683
604546,118.84957158024699
604547,118.3361096983344
604548,118.05027244983341
604549,119.17801569446769
604550,118.28422319681277
604551,118.7574870400903
604552,119.44708711646905
604553,119.20002612608246
604554,118.79884031996923
604555,119.22805431183144
604556,119.34335657613406
604557,118.92086327819777
604558,120.25952786916196
604559,119.24747205144334
604560,118.81417951019762
604561,118.73893368677162
604562,119.24395244082837
604563,118.60316779435863
604564,119.46118385985224
604565,119.05434163464359
604566,118.92399185598731
604567,119.3968614585514
604568,118.71314148250535
604569,119.50241118314673
604570,118.97465173746369
604571,118.61834058004433
604572,118.91337005685975
604573,119.14103126297678
604574,118.41772167910119
604575,118.84001777236486
604576,118.59243131445182
604577,118.74512605083797
604578,119.05911323145413
604579,118.83202962415064
604580,118.86697276409788
604581,119.04020879327769
604582,118.45808027523711
604583,118.04279549441668
604584,119.24819514762882
604585,118.97365435772949
604586,118.73665447386242
604587,120.34277643356073
604588,119.37350532799223
604589,119.02792838647161
604590,119.01090047124747
604591,119.10181800322613
604592,118.21782045632553
604593,119.20828145403505
604594,119.17631058035717
604595,118.26516612400707
604596,119.31321154742103
604597,119.39053138857986
604598,119.21314268650409
604599,119.22389785697044
604600,118.9792219096112
604601,119.23536071338468
604602,119.4649458932675
604603,118.38215693845723
604604,119.38298776619882
604605,118.89018607923717
604606,119.1414116850329
604607,119.02801696181945
604608,119.04606240537655
604609,118.87253729531608
604610,119.11392089317143
604611,119.20459963339093
604612,119.10181062990202
604613,119.31060396996588
604614,118.71467225539078
604615,119.43827806924065
604616,119.23859227795498
604617,119.58621326231692
604618,118.67553866071684
604619,118.43300516828597
604620,118.5529159066459
604621,118.68659782569372
604622,118.57075383689624
604623,119.29679512324549
604624,118.88205937275669
604625,118.75772524710733
604626,119.09260185357863
604627,121.98000808046687
604628,119.10192658635685
604629,119.72194579003036
604630,119.09060817974665
604631,120.2146575287373
604632,119.48758052510465
604633,118.6750946858488
604634,119.16331493521749
604635,119.24995763334363
604636,119.25675371433198
604637,119.24213651903506
604638,118.35815393269067
604639,118.69014560250048
604640,118.92947463822308
604641,118.35706006325046
604642,118.95799254293716
604643,119.62193050874616
604644,118.46850902831937
604645,117.80947386598106
604646,119.0430801545536
604647,119.07902798986566
604648,118.43194863881833
604649,118.33937956363229
604650,119.0504962221568
604651,118.3439057456314
604652,118.9800910809638
604653,122.06615552140119
604654,118.7914951041496
604655,123.874244463702
604656,118.65072632507625
604657,119.05643523527208
604658,118.92358846577429
604659,119.24897339658268
604660,119.75230146178181
604661,118.85908016244514
604662,119.02486947420508
604663,118.68009825791427
604664,119.19690861234804
604665,119.26069098139239
604666,118.99001069873329
604667,119.26419560918139
604668,118.90176274143319
604669,119.00334308460857
604670,118.47964006331485
604671,118.94933259498477
604672,119.84182740717333
604673,118.78072677801771
604674,119.54716811574113
604675,119.00026846576634
604676,118.91684476300853
604677,119.32855982330199
604678,118.50203023278966
604679,118.87847589861398
604680,119.07147254164484
604681,118.37027830613309
604682,118.59967923681708
604683,118.79866669130358
604684,118.7707442483946
604685,118.83256433562269
604686,118.17313135822428
604687,119.26301262402427
604688,119.44120109487577
604689,119.36235082718201
604690,119.20014237496997
604691,119.99621077189646
604692,118.73097204839803
604693,118.5200911791969
604694,119.09495443073493
604695,118.83034598299403
604696,119.23363216907751
604697,124.55373904928858
604698,118.08277350804818
604699,118.66610711766506
604700,118.66073796605515
604701,118.14822759101118
604702,118.47353640741602
604703,119.25767991476985
604704,119.01634988396326
604705,119.18559858073468
604706,119.43275098658523
604707,119.65868965146367
604708,119.2570741250327
604709,119.44605149787888
604710,119.22109078844831
604711,119.0385253138295
604712,118.59251710142031
604713,118.84134561973335
604714,119.07724162911205
604715,118.68801485130543
604716,118.86089471036227
604717,118.90988779459423
604718,118.61729034945405
604719,119.08492856024444
604720,119.20890010907765
604721,119.94205167074736
604722,118.7781864211837
604723,118.73665749208018
604724,119.08766885519512
604725,118.59500957186724
604726,118.67108839583916
604727,119.05814624195315
604728,119.15878299608357
604729,119.20426944367148
604730,118.58890663883099
604731,117.84809235960503
604732,118.78996307264723
604733,118.83951348145985
604734,119.42104882887148
604735,121.31487873599801
604736,118.87110306771919
604737,119.61682954309438
604738,118.97580286786162
604739,119.15050061798036
604740,119.41619144458726
604741,119.25870364912274
604742,119.25241364781908
604743,118.83219274365253
604744,118.78089346928653
604745,118.75770242118048
604746,119.27234604951767
604747,118.90425201568762
604748,119.16481954098744
604749,119.90635095090201
604750,119.10453695090588
604751,119.09855812591542
604752,118.71403576749427
604753,119.1101168319486
604754,118.76155730262167
604755,119.1128203850993
604756,119.12617816710006
604757,119.39791140027327
604758,119.58368931147754
604759,118.61201889158366
604760,118.63316113032703
604761,119.2237691835149
604762,119.48124777878095
604763,118.68327315063331
604764,118.94136919769372
604765,118.78903316722689
604766,118.63198621789698
604767,119.39777690210909
