id,BeatsPerMinute
619381,119.1359043874285
619382,119.13268092322507
619383,118.89380648323615
619384,119.25054839378174
619385,119.84067616563416
619386,118.7209458090645
619387,119.1403711051636
619388,118.99432116141065
619389,119.24953779930124
619390,118.99883709845005
619391,119.17655226349493
619392,118.79775304214539
619393,119.39200805281173
619394,118.17817596440202
619395,119.04190104471012
619396,118.7211366404641
619397,118.75112803535454
619398,119.57201181031267
619399,119.0021933294374
619400,118.80241051072413
619401,119.04325842034538
619402,118.8005464366885
619403,118.85809477183365
619404,119.05344925061975
619405,118.89107733973759
619406,118.95756957188073
619407,118.80545247319063
619408,118.45663044828873
619409,119.13057039427943
619410,119.17589687604928
619411,118.77706420555847
619412,118.97480271534893
619413,119.07706818430705
619414,118.48695188916794
619415,118.56114271897877
619416,121.84708824120693
619417,118.74480794384682
619418,118.98974699606975
619419,118.92026218571637
619420,119.05752172918152
619421,122.86511284527437
619422,119.33601624413772
619423,119.07232876068741
619424,119.19476230416237
619425,119.09362598549929
619426,118.6712023450887
619427,119.91127772687341
619428,118.74309953816119
619429,118.75135016326259
619430,118.72263560748162
619431,119.20060869315293
619432,118.61537327668218
619433,118.90660127753293
619434,119.20698789939449
619435,119.01412432668498
619436,118.83347106094523
619437,118.503584890451
619438,119.2163496753228
619439,118.88555404794432
619440,119.07070659966168
619441,119.08248766527049
619442,119.32494992323001
619443,119.68874601798925
619444,119.10131284585233
619445,119.23882611873663
619446,119.26675951705553
619447,118.7598350198264
619448,119.19359003646234
619449,119.24352021009675
619450,119.67696774160974
619451,120.12471553062231
619452,119.14213592756897
619453,118.23296715250348
619454,119.34784895548549
619455,119.12248314317583
619456,119.15821253512634
619457,118.92256414527077
619458,118.68842091960795
619459,118.83294462566445
619460,118.82055241652127
619461,119.24622577311
619462,118.72385377790849
619463,117.90672849124519
619464,118.7422337641987
619465,118.57771417178853
619466,119.0847843310288
619467,118.92750350316886
619468,121.4390401278045
619469,118.74501756004534
619470,118.89788506680027
619471,118.60147590442973
619472,118.5579172801703
619473,118.93938991304776
619474,118.85396198066252
619475,118.7028236430045
619476,118.92761434844533
619477,118.48588820339886
619478,119.17772952455927
619479,118.96820106694588
619480,118.91765881801908
619481,118.98567614588566
619482,119.0805044044218
619483,118.64094694006424
619484,118.97120802310918
619485,118.71294088658105
619486,118.82628572736196
619487,118.80607986977421
619488,118.824871486142
619489,118.75420452492128
619490,118.9936410216292
619491,119.28162932688778
619492,118.74166494374327
619493,118.98460423032913
619494,118.77839605223541
619495,119.17650721995142
619496,119.0577257455541
619497,118.95603393696881
619498,119.18988873193739
619499,118.93361873139685
619500,118.75675461430461
619501,118.6326418761081
619502,118.95448935747966
619503,119.35795311617176
619504,119.13278455926874
619505,118.93529291138128
619506,118.90185906859499
619507,119.02162389676037
619508,120.48624451477289
619509,118.71750095981224
619510,119.15681990820312
619511,119.22777500180788
619512,118.44832374835204
619513,118.78328470050863
619514,119.02465227426943
619515,119.18020938593227
619516,118.89197125570485
619517,118.7881780308031
619518,118.98831825279466
619519,119.0553702814149
619520,119.01260604328522
619521,118.95817542691591
619522,118.8560380145727
619523,118.81930391897444
619524,119.03394484645383
619525,119.19422201466972
619526,118.6804836532722
619527,119.04081294155297
619528,118.88235999517667
619529,119.2380929420296
619530,118.93791072613004
619531,119.24596868399313
619532,118.57880901627131
619533,118.99640438783894
619534,119.19397175416232
619535,125.0074581368003
619536,118.97592201315872
619537,119.02164721874412
619538,119.03217180496226
619539,119.10454941210337
619540,118.63410614123225
619541,118.56050908635635
619542,119.06931310895348
619543,120.42169100864902
619544,119.40636441440253
619545,119.18884987339281
619546,119.22291602161096
619547,118.86003361935855
619548,119.1245743926805
619549,119.09385106385821
619550,119.18364705602747
619551,119.27668948187025
619552,119.32386193803217
619553,118.88980104989838
619554,119.29840205955338
619555,119.54235437203107
619556,119.45646813141198
619557,118.93655264452872
619558,120.55057440840689
619559,118.99282101772648
619560,118.81948048837936
619561,118.94017145107384
619562,118.95138753049497
619563,118.9784283277624
619564,118.85939626979288
619565,119.19556005304868
619566,118.8822220037838
619567,118.76207981304745
619568,118.89909690859913
619569,119.09484259931556
619570,119.13401931301394
619571,118.65410498144949
619572,118.78308697620294
619573,118.3937328087265
619574,118.77820449276227
619575,118.75235306386008
619576,119.31503828010352
619577,118.84920972969822
619578,118.9533881302168
619579,118.93844541771959
619580,118.84589659658181
619581,119.02630395327652
619582,118.60404703131199
619583,119.29922857388145
619584,118.84214393234528
619585,119.16201317989682
619586,118.63255788782351
619587,118.84580626767736
619588,119.08609349977877
619589,119.39503365223489
619590,118.91185212417636
619591,118.98017205429095
619592,119.18920907643417
619593,118.62160935515458
619594,118.91647030855788
619595,119.27659932320674
619596,119.29198250643744
619597,119.26249225772104
619598,118.98383681739558
619599,117.40085860923259
619600,118.58619219446318
619601,118.44843197599687
619602,119.01940771691605
619603,118.82064356358835
619604,118.60534003262599
619605,119.27331968621073
619606,118.84305798489427
619607,119.17743258219991
619608,121.07407834671517
619609,119.61382016841551
619610,118.854630502241
619611,118.63330623004991
619612,119.38138800035625
619613,119.02856242330755
619614,118.45925408982627
619615,119.01637108995098
619616,119.1548313968408
619617,118.85208390303178
619618,119.15684345930329
619619,119.3280347001716
619620,118.90864297716521
619621,118.85994290136706
619622,118.91156921779786
619623,118.31808550648303
619624,118.43331856610214
619625,119.21797992856709
619626,119.0924443799873
619627,119.1078621510258
619628,119.19526585708873
619629,119.38842238992387
619630,119.19403304043185
619631,119.23169483245299
619632,118.94300345129903
619633,118.88354900962922
619634,118.77442239012935
619635,119.35699113832385
619636,118.6696444882371
619637,119.21306014946246
619638,118.8993911502811
619639,124.87091140836998
619640,119.1723728816853
619641,118.72883646545753
619642,119.7699060653564
619643,119.46903624021425
619644,118.78457204041689
619645,118.95932638385094
619646,119.05427022035069
619647,118.92633603059525
619648,118.97667371393847
619649,118.99636630183518
619650,119.36439386419306
619651,119.26797972960681
619652,119.20050161429559
619653,118.97158669042918
619654,118.86201646715472
619655,119.06523798352421
619656,118.8288573786702
619657,118.8778737126476
619658,119.18525429829897
619659,119.72450747510891
619660,118.5319287941548
619661,119.11842650270941
619662,118.96952161590126
619663,118.75627475537604
619664,119.15641663633124
619665,119.4235532610925
619666,118.92933013271676
619667,118.72166166919096
619668,118.7034658984665
619669,118.77567404921398
619670,119.22775841071144
619671,118.76857142548764
619672,119.1666272670975
619673,119.22555573015484
619674,119.0299865477045
619675,119.00773752857758
619676,118.73463522213044
619677,119.15524601575058
619678,119.05043177678075
619679,119.00922224407753
619680,122.61069055023992
619681,120.04629543845331
619682,118.71387576995241
619683,118.78614254004253
619684,118.72234597770891
619685,118.48325811038933
619686,118.52339220452244
619687,118.9747366881528
619688,118.83924880659808
619689,119.26744100693448
619690,118.9076346396245
619691,118.82175015165397
619692,118.47189951509694
619693,118.9792992145655
619694,118.8552360264545
619695,119.29176463964872
619696,119.33300553880004
619697,118.45677856582762
619698,118.74581043102438
619699,118.39783655509798
619700,119.26691507856084
619701,119.51809604199433
619702,119.48250243113326
619703,118.69441961324894
619704,118.69398773731182
619705,118.85930591605087
619706,118.92667401990074
619707,118.8110056305393
619708,118.27327250089512
619709,121.91007046785823
619710,119.15482683793728
619711,118.79222302152021
619712,119.31669535543885
619713,118.97448543477309
619714,118.96728905518053
619715,118.76128485599487
619716,119.10844253277176
619717,118.88511444253095
619718,119.06598671855758
619719,121.9091768218993
619720,118.47346380403255
619721,119.10414395905879
619722,119.11951225395096
619723,119.20284090727161
619724,118.97698161270763
619725,119.21644198744278
619726,118.7355082206807
619727,119.04564604034877
619728,118.83712322616506
619729,119.33046441655998
619730,118.57202331231946
619731,120.58656515036672
619732,118.84351408421425
619733,118.85248368642971
619734,118.93879334470182
619735,118.92781416003382
619736,118.52204761164738
619737,118.8368365486094
619738,119.16311013226286
619739,119.05231945133755
619740,119.21320886975342
619741,118.78720216633543
619742,118.83436123592274
619743,118.76356112798372
619744,118.38630196338218
619745,118.5233930727032
619746,118.73457755672909
619747,118.85886366576672
619748,118.9713232585616
619749,119.21593794784249
619750,119.24263895761524
619751,119.2129245258272
619752,119.10751187088185
619753,118.41617640297794
619754,119.21457634304477
619755,118.89528901310726
619756,118.91937402001189
619757,118.90543643786023
619758,118.89216094459786
619759,119.05356042739812
619760,119.08130389548776
619761,119.47164456909965
619762,119.13357871357805
619763,118.53846509177262
619764,119.01078575192251
619765,118.88812105517952
619766,119.25502643079614
619767,118.44610175672463
619768,118.79008590574132
619769,118.60143959159468
619770,120.0304898848484
619771,118.59919610256875
619772,118.69466855092716
619773,119.31292000748144
619774,119.18639528789556
619775,118.60179468552745
619776,118.75001407210922
619777,123.02762071382048
619778,118.27249737350981
619779,119.02779341851124
619780,118.4505348561804
619781,118.79396546482253
619782,119.20726865920251
619783,119.34480504754467
619784,118.52667708535122
619785,119.29170113223327
619786,119.14220949235921
619787,118.90256639159253
619788,119.34943125062864
619789,118.8902918358692
619790,119.18155397513938
619791,119.47801997431493
619792,118.8291217102491
619793,119.29836563178525
619794,119.29732476166579
619795,119.1364632743802
619796,118.31582782874918
619797,119.1644821617983
619798,119.11776208142734
619799,118.85086070846596
619800,119.31133918805307
619801,119.07949285013873
619802,119.37518817038071
619803,119.19136919132953
619804,118.94404933439311
619805,119.25428595453153
619806,118.60697404382014
619807,119.18333639442493
619808,119.06622619438028
619809,118.8974104098642
619810,118.93042954125193
619811,119.06637528353266
619812,118.81585498254464
619813,118.79505777665909
619814,118.93383089367124
619815,119.36497550844507
619816,119.0192041586822
619817,118.86056619006793
619818,118.80766509204953
619819,119.01078997120034
619820,118.91503921621191
619821,118.32541059679367
619822,119.22653492437435
619823,119.16463851202266
619824,118.84070315444069
619825,119.17501253920945
619826,118.91076478763247
619827,119.36516970264434
619828,119.57690388069784
619829,118.4686729373384
619830,118.5442625723042
619831,118.5469591545208
619832,119.07888609174232
619833,118.82590912049531
619834,118.97150915069741
619835,118.84765637551229
619836,119.34136312099798
619837,119.16462330942399
619838,118.67360995280798
619839,118.25488959561659
619840,119.15812194659311
619841,118.88207022939561
619842,118.67409647341282
619843,119.36962084137791
619844,118.12588748615134
619845,118.95135260602424
619846,118.83970279103784
619847,117.86416422267936
619848,119.24890002009786
619849,118.92468080923769
