id,BeatsPerMinute
592482,119.07563209533691
592483,119.02957344055176
592484,119.18544540405274
592485,119.10552520751952
592486,118.6456428527832
592487,118.96757774353028
592488,119.03734512329102
592489,118.53851585388185
592490,119.1006866455078
592491,119.02803764343261
592492,118.50848388671875
592493,119.28029365539551
592494,119.25568313598633
592495,118.58601913452148
592496,119.58151931762696
592497,118.63532791137696
592498,122.01846580505372
592499,118.77368431091307
592500,119.32299575805665
592501,118.81901626586915
592502,118.70272445678711
592503,118.86901550292968
592504,119.16982154846191
592505,118.98123703002929
592506,119.01416549682618
592507,118.91292190551758
592508,119.2222972869873
592509,118.8712059020996
592510,118.60644607543946
592511,118.99874305725098
592512,118.57029495239256
592513,118.82673950195311
592514,119.07918701171874
592515,118.87230033874512
592516,119.46435089111328
592517,118.58599510192872
592518,119.2350914001465
592519,119.24372329711915
592520,118.80621528625487
592521,119.20959739685058
592522,118.82675285339354
592523,119.10061111450196
592524,118.78495864868164
592525,119.10402030944825
592526,119.18591804504393
592527,119.10384407043458
592528,119.39932174682617
592529,118.96763801574707
592530,118.84226646423339
592531,119.02134208679199
592532,119.08212966918944
592533,118.33672485351562
592534,118.53135261535644
592535,118.79848747253418
592536,118.70017547607422
592537,118.96512184143067
592538,118.54302444458007
592539,118.32477874755858
592540,118.62094612121582
592541,118.96385192871092
592542,118.90125732421876
592543,119.63093452453613
592544,119.22624015808105
592545,119.12064437866212
592546,118.4765365600586
592547,118.85892181396484
592548,119.1280689239502
592549,119.18294982910156
592550,118.99069137573241
592551,118.78776321411134
592552,119.35133934020996
592553,118.9909252166748
592554,118.47153854370117
592555,119.05196723937989
592556,118.72190780639649
592557,119.17839317321778
592558,118.84530601501464
592559,118.89027366638183
592560,118.71790695190431
592561,119.13434295654295
592562,118.72282180786134
592563,118.4409656524658
592564,118.98743896484375
592565,119.20325202941893
592566,119.00234146118164
592567,118.73700141906738
592568,118.9715549468994
592569,119.13861579895021
592570,120.43414764404297
592571,118.66220817565917
592572,119.05840835571288
592573,119.05349578857422
592574,119.2155086517334
592575,118.82465209960937
592576,119.23918762207032
592577,119.04896469116211
592578,119.05030822753906
592579,119.52338790893555
592580,118.78312492370605
592581,117.91856040954589
592582,118.52737350463869
592583,118.88361206054688
592584,119.26817207336425
592585,118.88106956481933
592586,118.91538200378417
592587,118.51332054138183
592588,119.11675148010254
592589,119.27204818725588
592590,118.53940162658692
592591,118.75442543029786
592592,119.17483825683594
592593,118.9191848754883
592594,119.10314750671387
592595,119.25115661621093
592596,118.67803916931152
592597,119.04702568054199
592598,119.08120994567872
592599,119.23798904418945
592600,118.81352729797362
592601,119.20184478759765
592602,119.08330688476563
592603,119.14225311279297
592604,119.09172592163085
592605,118.70494651794434
592606,119.03608856201174
592607,119.28232421875
592608,118.58933563232421
592609,118.82311286926267
592610,119.1840591430664
592611,118.96988372802734
592612,119.24371643066405
592613,119.2262046813965
592614,119.26073989868165
592615,119.26364517211913
592616,118.56093368530273
592617,118.6666732788086
592618,119.03808784484865
592619,119.07079315185547
592620,119.03988876342774
592621,118.99647102355955
592622,119.22415466308594
592623,119.0107234954834
592624,118.69445991516113
592625,119.05842933654786
592626,118.55993766784667
592627,118.75184173583983
592628,119.24204444885254
592629,118.6201217651367
592630,119.0843952178955
592631,119.21631622314453
592632,118.86764526367188
592633,119.23083686828613
592634,119.16833877563477
592635,119.05664291381837
592636,119.0599147796631
592637,119.00686874389649
592638,118.97305526733399
592639,118.57307510375976
592640,118.56031036376953
592641,118.99862556457519
592642,119.11202659606934
592643,118.67473831176757
592644,118.8961940765381
592645,123.46599349975585
592646,119.31710815429688
592647,119.08498077392578
592648,118.84704971313477
592649,119.07797203063966
592650,119.02985496520996
592651,118.96504707336425
592652,119.03598823547364
592653,119.08240547180175
592654,119.15480499267578
592655,118.84492454528808
592656,118.96720123291014
592657,118.10508995056153
592658,118.96322479248047
592659,119.13387680053711
592660,119.18851509094239
592661,118.7263069152832
592662,119.07777519226073
592663,121.32920036315917
592664,119.49441261291504
592665,119.18403930664063
592666,118.87495040893556
592667,119.2120578765869
592668,119.25345420837402
592669,118.76943855285646
592670,118.49209556579589
592671,118.72475357055663
592672,119.08633575439453
592673,118.89825859069823
592674,119.33621025085449
592675,118.55775718688965
592676,119.10355072021486
592677,119.34131927490235
592678,119.0578498840332
592679,119.03193359374998
592680,118.59188613891601
592681,118.6579761505127
592682,118.86625175476073
592683,119.08963394165039
592684,119.08503456115722
592685,119.10206642150878
592686,119.00000381469727
592687,119.2022876739502
592688,119.47175025939941
592689,118.6648265838623
592690,119.52358856201171
592691,119.38794136047365
592692,118.77335929870605
592693,118.32643394470216
592694,118.60397911071777
592695,118.54670639038085
592696,119.08590698242189
592697,118.78919143676758
592698,118.997749710083
592699,119.18375892639159
592700,118.66209106445314
592701,118.64853820800782
592702,119.03186073303223
592703,119.02151794433593
592704,118.89509010314941
592705,118.78437118530273
592706,119.09269676208496
592707,119.2682445526123
592708,118.81546897888185
592709,118.98262939453124
592710,119.2891242980957
592711,118.62675285339355
592712,119.03941078186035
592713,118.7802173614502
592714,119.23153076171874
592715,118.91965713500976
592716,119.03593826293945
592717,118.88682594299317
592718,118.88210563659669
592719,119.13130378723145
592720,118.87868499755861
592721,118.90313262939452
592722,118.97658271789552
592723,119.11661720275879
592724,118.78253364562987
592725,118.87602157592772
592726,120.41789207458496
592727,118.98181724548338
592728,119.07735443115236
592729,119.13030128479004
592730,119.3337474822998
592731,119.31199798583985
592732,118.872904586792
592733,118.89407806396486
592734,119.13627853393555
592735,119.03438377380371
592736,119.04265975952148
592737,118.94199485778809
592738,119.38840446472167
592739,119.34212112426759
592740,119.05772323608399
592741,118.94414253234864
592742,118.57840385437012
592743,119.30283966064454
592744,119.12413597106934
592745,118.81493949890137
592746,118.84054222106933
592747,118.99311485290528
592748,119.01737327575682
592749,119.14571418762206
592750,118.35239601135254
592751,119.03557090759277
592752,119.11529273986817
592753,118.84574775695802
592754,119.7608772277832
592755,118.92666511535643
592756,119.17940635681151
592757,118.97965850830077
592758,119.14546203613281
592759,119.12148857116699
592760,119.29383583068847
592761,119.20338363647461
592762,119.16913909912108
592763,119.19494247436523
592764,119.07421569824218
592765,118.78771934509277
592766,119.17152137756347
592767,119.09244461059569
592768,117.77490730285646
592769,118.50344886779786
592770,119.09471168518067
592771,118.90776100158692
592772,119.0254295349121
592773,119.09310607910156
592774,119.09008827209472
592775,119.16106643676758
592776,119.13376312255859
592777,118.91012306213379
592778,119.1400119781494
592779,118.8014175415039
592780,119.12135734558106
592781,118.92398071289061
592782,118.66345825195312
592783,118.76984176635742
592784,119.06190795898438
592785,118.37555351257325
592786,118.79131813049317
592787,119.17767868041993
592788,118.73579483032228
592789,119.22253227233887
592790,118.99007644653321
592791,119.46918640136718
592792,119.6086166381836
592793,118.6338592529297
592794,118.86121368408203
592795,119.21330833435059
592796,119.2381103515625
592797,118.77903480529784
592798,119.15884590148926
592799,118.61457901000976
592800,118.63003959655761
592801,121.30516967773437
592802,118.84409065246581
592803,119.06837310791016
592804,119.33319206237793
592805,119.23672256469726
592806,118.9243938446045
592807,118.83661575317382
592808,118.60836372375489
592809,118.87688827514648
592810,118.69420700073242
592811,119.00239372253418
592812,119.08075942993163
592813,118.63709831237793
592814,118.5068370819092
592815,118.90327224731445
592816,119.0419635772705
592817,118.93860931396485
592818,119.03754692077636
592819,118.59405670166016
592820,121.23911476135255
592821,119.13827323913574
592822,118.79546470642089
592823,118.95694770812989
592824,118.51202163696288
592825,119.10250129699708
592826,119.07177238464355
592827,119.20012207031249
592828,119.0442008972168
592829,118.89923629760743
592830,119.35551376342774
592831,119.02908821105957
592832,119.13788299560548
592833,119.11042289733886
592834,119.2434310913086
592835,118.6022903442383
592836,118.90585517883301
592837,118.73836135864258
592838,118.68841514587402
592839,118.77520027160644
592840,119.056290435791
592841,118.84055328369139
592842,119.25907325744629
592843,118.66871566772461
592844,119.26985206604004
592845,118.98028984069823
592846,119.21539192199707
592847,118.83340148925782
592848,118.9043155670166
592849,118.90656967163088
592850,118.93116989135743
592851,118.97090187072754
592852,119.25631408691406
592853,119.10170631408693
592854,119.03151283264161
592855,119.30791778564453
592856,119.15272331237793
592857,119.15074424743653
592858,118.56574325561523
592859,118.9573974609375
592860,118.91406784057617
592861,118.87861442565918
592862,118.87331619262694
592863,118.76493110656739
592864,118.83635101318362
592865,119.44362678527833
592866,118.74020423889161
592867,119.1567626953125
592868,119.0360061645508
592869,119.24300956726073
592870,119.07722702026368
592871,119.35043029785156
592872,119.37675971984862
592873,118.78577842712403
592874,119.22952346801759
592875,119.29754409790038
592876,119.0532440185547
592877,118.78332595825196
592878,119.16466255187989
592879,119.15224151611328
592880,118.52729415893555
592881,118.75323753356933
592882,119.1762767791748
592883,118.49491996765137
592884,119.32896347045897
592885,119.01962661743164
592886,119.17907638549805
592887,119.0143424987793
592888,119.32432136535644
592889,119.11951751708983
592890,118.50448226928711
592891,119.17992324829102
592892,119.20649566650391
592893,119.11390342712401
592894,118.9291748046875
592895,119.01011543273925
592896,118.961177444458
592897,119.2994228363037
592898,119.38242378234862
592899,118.85913925170897
592900,118.92288780212402
592901,119.32004623413086
592902,119.02747077941895
592903,119.26747550964356
592904,119.23632888793946
592905,118.97462425231933
592906,118.85185661315919
592907,119.12469825744628
592908,119.07200355529785
592909,118.63332519531251
592910,119.198966217041
592911,118.17008590698242
592912,118.9531841278076
592913,119.22295036315917
592914,119.28107719421386
592915,118.91817932128907
592916,118.67653999328613
592917,119.02957305908203
592918,119.01748809814453
592919,119.14651756286622
592920,118.90566825866699
592921,118.33326416015626
592922,119.21821517944335
592923,118.8531322479248
592924,118.53484992980958
592925,118.8132453918457
592926,119.14459152221679
592927,119.24759521484376
592928,119.55695114135742
592929,119.43485145568847
592930,118.91515502929688
592931,119.00672988891601
592932,118.87249984741212
592933,119.16216278076172
592934,119.3508243560791
592935,118.80718231201173
592936,118.66804351806641
592937,119.02688179016113
592938,118.77391891479493
592939,118.78415832519532
592940,119.22814865112306
592941,118.85507125854491
592942,118.89042015075682
592943,119.11188011169433
592944,119.07004852294922
592945,119.2229461669922
592946,119.00024528503417
592947,118.61955413818359
592948,119.06727752685548
592949,119.04105491638184
592950,119.08779525756836
592951,118.87592124938965
