id,BeatsPerMinute
608675,118.58729667663575
608676,119.01424674987794
608677,119.15296630859375
608678,119.09558792114258
608679,119.14419593811036
608680,119.05772590637207
608681,119.02159843444824
608682,118.81478080749511
608683,119.14204406738281
608684,118.90051651000977
608685,118.9355209350586
608686,119.05496368408203
608687,119.04122009277344
608688,118.7850528717041
608689,118.86457748413085
608690,119.22036972045896
608691,118.59623146057129
608692,118.95461692810059
608693,119.00818557739258
608694,118.27253608703612
608695,118.93027420043946
608696,119.01212120056152
608697,118.79984436035156
608698,118.72201156616211
608699,119.15469436645508
608700,119.15371475219726
608701,118.95074310302734
608702,118.92801437377929
608703,119.23345832824707
608704,118.6730480194092
608705,118.85170631408691
608706,119.01118698120118
608707,118.6778045654297
608708,119.21555709838867
608709,119.16641616821289
608710,118.9244171142578
608711,119.2271499633789
608712,118.5096103668213
608713,119.31909065246582
608714,118.86639595031738
608715,119.1467441558838
608716,118.89916877746583
608717,119.36994438171386
608718,118.87759094238281
608719,118.82522544860838
608720,119.55836410522461
608721,120.76136207580565
608722,118.55066108703612
608723,118.76983184814455
608724,119.04128761291503
608725,118.88472442626953
608726,119.51700210571289
608727,119.19916381835937
608728,118.97206497192383
608729,118.88879661560057
608730,118.70845184326173
608731,118.55703468322753
608732,119.08238563537599
608733,119.1310073852539
608734,119.22866859436036
608735,118.37347030639648
608736,119.1929759979248
608737,119.22991256713865
608738,118.7093662261963
608739,118.80737419128418
608740,119.02988510131837
608741,119.17515335083007
608742,118.98226547241211
608743,119.2036319732666
608744,118.76824836730955
608745,119.30762901306153
608746,119.17285270690917
608747,119.01605529785155
608748,118.9530544281006
608749,118.61922454833984
608750,119.1919376373291
608751,118.65842742919921
608752,119.24801597595214
608753,118.78834533691406
608754,118.8126319885254
608755,118.74267196655275
608756,119.11652145385742
608757,119.07881355285645
608758,118.86068191528321
608759,118.8204303741455
608760,118.77441215515137
608761,118.94204330444336
608762,119.13712234497072
608763,118.83361587524413
608764,118.9075496673584
608765,118.98224296569825
608766,118.85102272033691
608767,118.97640533447264
608768,119.00865211486817
608769,118.6872398376465
608770,118.39557113647462
608771,118.91458778381349
608772,119.12010955810547
608773,118.94482803344727
608774,118.89642372131348
608775,118.85392837524415
608776,119.03414039611818
608777,119.26977996826172
608778,118.86746940612792
608779,118.92961959838868
608780,117.98842201232911
608781,119.78662643432617
608782,118.80708236694336
608783,119.17132720947265
608784,119.11242179870604
608785,118.9849811553955
608786,118.61998863220214
608787,119.3155647277832
608788,119.2969367980957
608789,118.6692855834961
608790,119.02057991027833
608791,119.30372009277343
608792,119.0949691772461
608793,119.10344200134278
608794,118.59510955810546
608795,118.88802452087403
608796,118.87438049316407
608797,118.9486068725586
608798,118.8606876373291
608799,119.21982192993164
608800,118.78282775878907
608801,118.5911563873291
608802,119.28978385925294
608803,119.11298027038575
608804,119.00113639831541
608805,118.21199951171876
608806,119.23579292297362
608807,119.00918006896973
608808,119.10128402709962
608809,118.73473320007325
608810,118.79017906188966
608811,118.56124191284181
608812,118.93045120239259
608813,119.04301757812502
608814,119.00010070800782
608815,119.14450874328612
608816,119.13637580871583
608817,118.89607162475585
608818,118.87985763549806
608819,118.96040344238281
608820,118.5168441772461
608821,119.13342704772948
608822,119.14191818237305
608823,118.9953815460205
608824,119.039115524292
608825,118.9115982055664
608826,119.09108200073241
608827,118.75451583862304
608828,119.19963912963868
608829,118.61805305480958
608830,119.11776046752931
608831,118.85269889831544
608832,118.6993782043457
608833,119.25443725585939
608834,119.2444305419922
608835,118.79636840820312
608836,118.73829956054689
608837,119.07824630737306
608838,119.0552837371826
608839,118.99423751831054
608840,119.31741256713867
608841,119.17294692993164
608842,119.00980644226073
608843,119.03094406127929
608844,118.8235050201416
608845,118.58541831970214
608846,119.17975387573242
608847,121.3205955505371
608848,118.48571624755859
608849,119.29922904968261
608850,118.79697303771974
608851,118.96086807250978
608852,119.09943237304687
608853,119.28881950378418
608854,118.7664478302002
608855,118.80275726318361
608856,119.07296905517578
608857,119.00809364318846
608858,119.24410171508791
608859,118.99669265747069
608860,119.16905364990234
608861,119.16209793090822
608862,118.78956451416015
608863,118.89847640991209
608864,119.00559310913087
608865,119.12795486450196
608866,118.94637565612793
608867,118.94802322387696
608868,119.11246337890624
608869,118.86418838500977
608870,119.22518005371094
608871,119.11069068908692
608872,118.9713123321533
608873,119.16673164367677
608874,118.84540328979492
608875,119.21168899536133
608876,118.89422721862793
608877,118.74721641540529
608878,119.16614074707032
608879,118.86629829406738
608880,118.99435005187988
608881,118.97274169921874
608882,119.06965141296388
608883,119.73834495544435
608884,119.21259384155275
608885,118.74785499572755
608886,119.23602066040038
608887,119.05903358459474
608888,119.04707565307618
608889,119.05661926269532
608890,119.17962684631348
608891,119.0164924621582
608892,119.22559967041018
608893,119.20564041137696
608894,118.947261428833
608895,118.92710304260254
608896,118.87798385620117
608897,119.35939292907715
608898,119.3927017211914
608899,118.91609535217285
608900,118.84208984375
608901,118.97645034790038
608902,119.02124633789062
608903,119.00614929199219
608904,118.76788482666015
608905,118.95430831909181
608906,119.08604431152344
608907,119.6405071258545
608908,117.74555168151856
608909,119.1455150604248
608910,119.12953643798828
608911,119.05019531250001
608912,119.01727333068848
608913,118.99467010498049
608914,118.88043365478515
608915,118.84094772338868
608916,119.06695823669433
608917,119.09958839416504
608918,118.72847099304201
608919,118.99367904663086
608920,119.07681465148927
608921,118.56751708984376
608922,118.98413162231445
608923,119.19461135864258
608924,119.18156814575195
608925,119.04260025024413
608926,119.29249114990235
608927,119.09540901184081
608928,118.91814041137695
608929,118.9166015625
608930,119.11698646545412
608931,119.02552452087401
608932,119.21077613830566
608933,118.90121116638183
608934,119.07948989868166
608935,119.02851448059083
608936,119.1886890411377
608937,118.94997062683106
608938,119.08047790527344
608939,119.02851066589356
608940,119.03883552551271
608941,118.6722194671631
608942,119.2667350769043
608943,119.1880069732666
608944,119.16631851196288
608945,118.92811546325683
608946,119.10695419311524
608947,118.67234535217284
608948,118.79369583129883
608949,118.87578544616699
608950,119.10001831054689
608951,119.14384613037109
608952,118.6145294189453
608953,118.81223983764649
608954,118.55927238464356
608955,118.95666122436522
608956,118.72209320068359
608957,118.85060577392578
608958,118.97159080505371
608959,119.89991340637206
608960,119.01650352478026
608961,118.79190788269042
608962,118.6949321746826
608963,119.226708984375
608964,119.3333251953125
608965,119.06999588012695
608966,119.02376632690431
608967,119.1816318511963
608968,120.18021163940429
608969,119.27588272094727
608970,119.61816596984863
608971,119.12999877929686
608972,119.15553665161133
608973,119.04904403686524
608974,119.30160827636718
608975,118.83313789367676
608976,119.17463150024415
608977,118.85779991149901
608978,119.21247024536135
608979,118.4534580230713
608980,119.28228302001953
608981,118.98017654418945
608982,119.0426139831543
608983,118.86737480163575
608984,118.91027908325195
608985,119.27630119323732
608986,118.76508178710938
608987,118.46406593322754
608988,118.57616691589357
608989,119.1578109741211
608990,119.23875770568847
608991,118.74217948913574
608992,119.07363014221193
608993,118.87446174621581
608994,118.94213752746583
608995,119.19360847473146
608996,123.18744964599608
608997,118.81314239501954
608998,119.57520294189455
608999,118.49956932067872
609000,119.14031410217285
609001,119.15518417358399
609002,119.15068168640137
609003,119.16367454528809
609004,118.62284240722656
609005,119.05974769592285
609006,118.62097167968749
609007,119.37011909484863
609008,118.80352058410645
609009,120.59042778015137
609010,118.89764556884765
609011,118.85054779052733
609012,119.40728645324708
609013,119.51858024597169
609014,118.62734069824216
609015,118.85787353515624
609016,118.98942489624024
609017,118.82043685913085
609018,118.83885078430174
609019,119.06823234558105
609020,119.00232543945313
609021,119.76129379272462
609022,118.56872177124023
609023,118.92494888305663
609024,119.10342445373536
609025,118.54616584777833
609026,118.95544090270997
609027,119.12840156555175
609028,119.20265579223633
609029,119.40339851379395
609030,119.14461708068848
609031,120.84532051086427
609032,119.09549674987795
609033,119.08975791931152
609034,119.08929824829102
609035,119.0523635864258
609036,118.88117713928224
609037,119.18165435791016
609038,119.0527126312256
609039,119.0777545928955
609040,119.00720558166503
609041,119.15746879577635
609042,118.6217571258545
609043,118.78462295532228
609044,118.82517547607421
609045,119.02036705017089
609046,119.00345611572266
609047,119.08259658813478
609048,119.56055793762206
609049,118.95236358642578
609050,118.86518745422364
609051,119.10186195373535
609052,119.189262008667
609053,118.79150047302247
609054,119.03887519836428
609055,119.17693862915038
609056,118.76316833496094
609057,118.95460433959961
609058,118.7110740661621
609059,117.96419715881346
609060,119.13955421447754
609061,118.95425300598143
609062,119.33083648681641
609063,119.1561122894287
609064,118.8205352783203
609065,118.9953067779541
609066,119.29229736328125
609067,119.09327354431151
609068,119.0946548461914
609069,118.93052711486814
609070,119.18526649475096
609071,118.74471397399901
609072,118.89412689208986
609073,119.21126670837404
609074,119.95221099853515
609075,119.02561111450194
609076,118.80370750427247
609077,119.0041290283203
609078,119.27020339965819
609079,119.10649299621582
609080,119.2258762359619
609081,119.05067329406738
609082,118.99611091613768
609083,118.32430686950684
609084,118.81121215820313
609085,119.02101860046386
609086,119.0554100036621
609087,119.12981910705565
609088,118.83059654235839
609089,118.65836715698242
609090,118.76772003173828
609091,119.13895988464355
609092,118.96167182922363
609093,119.17662467956544
609094,118.86589546203614
609095,118.61252975463867
609096,119.13898925781251
609097,119.04439811706543
609098,119.37588882446289
609099,119.1185401916504
609100,119.0812297821045
609101,118.79629669189453
609102,118.7921043395996
609103,119.1057888031006
609104,118.899946975708
609105,118.92951126098633
609106,118.5925407409668
609107,119.29867897033691
609108,118.75744590759277
609109,118.98596382141112
609110,118.51595115661621
609111,118.95029945373534
609112,118.01561546325684
609113,118.90635871887207
609114,118.92061080932618
609115,118.81213150024413
609116,119.24808387756349
609117,118.65138397216796
609118,119.01002883911133
609119,119.22995223999024
609120,118.6168846130371
609121,118.97777214050294
609122,119.29031677246093
609123,118.71895103454591
609124,119.0128402709961
609125,121.10980415344238
609126,118.75786781311035
609127,118.79344596862792
609128,119.06777458190918
609129,118.79770088195801
609130,119.1893653869629
609131,119.00346908569335
609132,119.03960380554199
609133,119.22560691833498
609134,119.15369873046875
609135,118.23345794677735
609136,119.1259922027588
609137,118.85839881896973
609138,119.09200859069824
609139,118.98019027709961
609140,119.4273868560791
609141,119.46139106750488
609142,118.92071380615234
609143,118.89246673583985
609144,119.15800476074219
