id,BeatsPerMinute
600139,118.4706057113249
600140,119.50737985282858
600141,118.4712596222566
600142,117.9784643527522
600143,118.86329237170197
600144,118.6211831857397
600145,118.74923001563208
600146,119.17240092822077
600147,118.55671212390375
600148,119.06570365284348
600149,119.5859370231393
600150,118.86796573815177
600151,119.25677706530412
600152,118.47118993526492
600153,119.63120467471136
600154,122.5224841242604
600155,118.88546833156381
600156,122.94401128008242
600157,119.30242487145311
600158,119.43538262752348
600159,119.0585818356861
600160,119.53437553865835
600161,118.93771999504854
600162,119.31262263300842
600163,118.73084909184631
600164,118.67636834540137
600165,119.40279428286199
600166,119.17062067785851
600167,119.06160104442331
600168,118.83076708818179
600169,118.26642165213637
600170,119.10940151881833
600171,119.05048647924882
600172,119.20427247736949
600173,118.96550751310157
600174,118.78261499165855
600175,118.94961074630943
600176,118.88752570287754
600177,118.82529801924254
600178,119.36146467154857
600179,118.62216010120359
600180,119.56626193082273
600181,118.97717938578022
600182,118.5076031353101
600183,119.31186458513376
600184,118.80653140343186
600185,118.4512469084889
600186,119.20764782087728
600187,118.88073943531835
600188,119.28532531645153
600189,119.38738136904776
600190,118.85099035628217
600191,119.06874832428643
600192,119.0163905708179
600193,119.45024215160187
600194,119.02950673872546
600195,118.70159174527957
600196,119.05682196353784
600197,119.11833765442329
600198,117.76020317304848
600199,118.90737915373371
600200,118.18791180241597
600201,118.28080961198508
600202,119.13196646548145
600203,119.08217163354003
600204,119.16740660519712
600205,118.97457523469295
600206,119.46149915777251
600207,118.83395524278525
600208,119.06361372984087
600209,118.28125372492111
600210,118.91451620103878
600211,118.54405065320297
600212,118.99822139291136
600213,118.46057151917817
600214,119.0940835942473
600215,119.69815135766139
600216,119.0062024010741
600217,119.75076929104956
600218,118.92017544735269
600219,118.79058102486142
600220,120.27152128734635
600221,119.05394768900821
600222,119.85477030739584
600223,119.25358175764502
600224,119.25477652073685
600225,118.72022185646769
600226,118.319576758671
600227,118.89012882894009
600228,119.05283103653777
600229,118.98113592451078
600230,118.97853188257757
600231,118.74530829137997
600232,119.05887172232339
600233,118.80621181629344
600234,118.62256167414562
600235,118.8654113077432
600236,118.4613908293263
600237,120.4802879170892
600238,119.22830608615713
600239,118.53646260868071
600240,119.93967959377106
600241,119.39913696122186
600242,118.56352538508135
600243,118.70791506598677
600244,118.37176520482926
600245,119.01029702483994
600246,118.93173391186933
600247,119.14936705534039
600248,119.37604344468026
600249,118.62491985911096
600250,118.73161612518935
600251,119.47294168127358
600252,119.29708401206604
600253,119.33027770504977
600254,119.89669614509943
600255,119.11986837260856
600256,118.97853554986203
600257,119.34480570732417
600258,118.7359272154287
600259,117.97427954212627
600260,119.00150077162762
600261,118.77978584410441
600262,120.11228739258478
600263,118.97387438328535
600264,119.47101932447019
600265,119.20810608073786
600266,119.07047434539008
600267,119.46465497974928
600268,118.33658730889444
600269,118.80001266633421
600270,118.90388490280874
600271,119.51336073222724
600272,119.19471490772177
600273,119.01889641457181
600274,118.84835544996706
600275,118.8094386344115
600276,120.80142719594245
600277,118.73792276194696
600278,119.2676525211002
600279,119.12110344351784
600280,118.54193768220397
600281,119.09804525132388
600282,118.62055452711225
600283,118.37482988849045
600284,119.58655203965411
600285,118.73991607440293
600286,118.63428342124273
600287,118.99917091406489
600288,119.19518243382574
600289,119.1117297654083
600290,119.02087849876831
600291,118.69389655593808
600292,119.01650220878285
600293,118.64965728738271
600294,119.14922078229004
600295,119.49650202483546
600296,118.45363089494795
600297,118.3424060236852
600298,118.92879860896191
600299,118.76727569103697
600300,118.73538519471221
600301,118.64304128245622
600302,118.76287577166143
600303,118.53596944717172
600304,118.7349713916084
600305,119.2308493328065
600306,118.66276467206548
600307,119.0273803684046
600308,119.28247564198854
600309,118.93383394146092
600310,119.1144614866371
600311,118.83912298054013
600312,119.20099385417312
600313,118.65013509361687
600314,118.72482626498224
600315,118.64701730058472
600316,119.1145752114404
600317,118.44410079811276
600318,118.85678702119581
600319,118.70299720210907
600320,118.53533406097237
600321,118.96437561016471
600322,119.07564877914184
600323,122.23298568686376
600324,118.62004040998046
600325,119.02960802579217
600326,118.59076915499772
600327,118.6590150803034
600328,119.05103336643374
600329,119.15664827413137
600330,118.80743074073716
600331,119.2390757889318
600332,119.22017188987623
600333,121.25555017198171
600334,118.24525111996765
600335,118.89922870464197
600336,119.02730222374875
600337,118.9728741373837
600338,125.82305423736422
600339,118.79950794961702
600340,119.34751055177587
600341,118.46884239305483
600342,118.95658265773066
600343,119.18063769204345
600344,118.96590880522477
600345,118.93188632104379
600346,119.35542938593615
600347,118.92849974121431
600348,118.53594741973241
600349,119.2603863262648
600350,118.99521973539477
600351,119.25010928161946
600352,118.98596704148629
600353,118.48385839936715
600354,118.65384400444493
600355,119.25939377446555
600356,119.24762870882093
600357,118.08324762806957
600358,119.17057355034997
600359,118.03419599666809
600360,118.9314090049519
600361,119.37616598661818
600362,119.38083146267498
600363,118.02629341722307
600364,119.31093486617767
600365,118.72579360454567
600366,118.37695049108753
600367,118.80767203631957
600368,119.54698693376152
600369,119.53055156017412
600370,119.20165852161237
600371,118.9113262235645
600372,118.4468773273175
600373,118.5200789379246
600374,119.09610921731733
600375,118.9800912915545
600376,119.28591268734517
600377,119.39886011858336
600378,119.08959358355061
600379,118.90989922155937
600380,118.2690270427701
600381,118.84192737934815
600382,118.92754416952455
600383,119.65846202088902
600384,119.02482977365953
600385,119.41086709108562
600386,118.77478144902467
600387,119.44479633314434
600388,119.14842187048713
600389,119.26843157039754
600390,118.5210715278004
600391,118.99190875178924
600392,118.7546895329641
600393,118.6906914346876
600394,117.84993471093055
600395,118.85512190679965
600396,118.84453758743147
600397,119.36875231422952
600398,119.16208693794589
600399,118.5105153354233
600400,118.27598327608926
600401,118.94838568405909
600402,119.20402860282248
600403,119.13998962935146
600404,118.81588515695266
600405,119.13478581036163
600406,119.42560187217119
600407,119.02843608263804
600408,118.9466189737034
600409,119.00398614587691
600410,118.19808761070327
600411,118.99700519223195
600412,118.54497653155663
600413,119.29919714229469
600414,118.74720514905498
600415,118.4028250246282
600416,119.03908163879662
600417,118.77977515645209
600418,119.60482225606127
600419,118.9916783957187
600420,119.43109821449774
600421,119.18050323721455
600422,119.26295950868804
600423,119.52639993581063
600424,119.46299867672819
600425,118.79466854716024
600426,119.23131884386346
600427,118.40471004554375
600428,119.1199868420769
600429,118.30709613785235
600430,122.43056277730598
600431,119.0956468684483
600432,118.9991115238927
600433,118.8031966021142
600434,118.8240333091094
600435,118.89056812010615
600436,118.80921644675719
600437,118.60920517483738
600438,119.47350232308882
600439,119.21232927029602
600440,118.80262439281618
600441,119.58623556124398
600442,119.24611472104748
600443,118.60543891569044
600444,118.78187636163874
600445,119.01264531571
600446,118.6029189042052
600447,119.24798316736359
600448,119.04245710961446
600449,121.3888958142998
600450,119.20426719835136
600451,119.76615495142379
600452,118.55476465157305
600453,118.8540189346444
600454,119.14321929310252
600455,119.02041215875265
600456,119.41409607243337
600457,118.96936244813621
600458,118.4669799881065
600459,118.77860099914203
600460,119.05105457769481
600461,118.72816631427979
600462,118.93396420344116
600463,119.05998039825958
600464,119.71180276885924
600465,118.86610510203035
600466,118.90875837082875
600467,118.21583712898975
600468,119.12325190167103
600469,118.8289015270184
600470,118.58695871215072
600471,118.55609868218393
600472,118.24347061246125
600473,119.36264798025213
600474,119.01745415925969
600475,118.86307291192925
600476,119.39877016151728
600477,118.73633917644936
600478,118.6683438309263
600479,118.9863055086209
600480,119.08930693428827
600481,118.98207932489926
600482,119.29311864554289
600483,117.96433843702674
600484,118.85540520814546
600485,118.72225410089244
600486,119.1741491869674
600487,119.19496782936612
600488,119.32439621697414
600489,119.05909907190882
600490,118.80429736629092
600491,119.03193745773278
600492,119.18721330668411
600493,119.34014938145954
600494,118.48453649234703
600495,119.03663740724222
600496,119.06710773164265
600497,118.8104753329424
600498,118.76964190894758
600499,118.38824930842985
600500,118.71625970789178
600501,119.54272096638739
600502,118.47487590262726
600503,118.97198377480113
600504,119.3207275400835
600505,119.33726896955828
600506,119.21057320406193
600507,119.16821886813473
600508,118.73665789241771
600509,123.02535375762376
600510,118.60574632831172
600511,118.49422883003193
600512,118.50985914469395
600513,118.68757024823539
600514,118.79528929796793
600515,119.13343846304294
600516,119.25150428619135
600517,119.84756681007612
600518,119.19962471387502
600519,118.70020613256766
600520,118.74264514328776
600521,119.23102268263126
600522,118.40419156956723
600523,118.57003571417586
600524,119.14290531188509
600525,119.26461539563566
600526,119.26917664232415
600527,118.20684487099605
600528,118.59521490998726
600529,119.3559694675749
600530,118.73795594535277
600531,117.76043446159049
600532,118.32196668924861
600533,119.40183214842953
600534,118.18927872458754
600535,119.47529491809779
600536,119.11715780162096
600537,118.9515428838386
600538,119.1925093156433
600539,118.72186655871171
600540,118.98074918787962
600541,118.85039872415082
600542,118.71411386542745
600543,118.8669108865766
600544,119.20457058282012
600545,119.21141161784995
600546,119.07044781657264
600547,119.30442827062502
600548,119.0871457780192
600549,119.41442209265124
600550,119.29788024610879
600551,118.64358836343531
600552,118.98161823509083
600553,118.8603437478488
600554,119.00752800797953
600555,118.9465360234462
600556,119.0687129680765
600557,118.96019034808062
600558,118.719046217166
600559,118.43143647130516
600560,118.88938138572327
600561,119.42517891394697
600562,119.15883360764893
600563,118.65885761180142
600564,118.77049418203349
600565,119.19097523603646
600566,119.53267199829087
600567,119.0493729124613
600568,125.0336300465449
600569,119.14796602252976
600570,119.26741031897042
600571,118.96942963892663
600572,118.98811505691172
600573,119.03876381722709
600574,119.26753215476852
600575,118.7580918650447
600576,118.47259993067145
600577,119.1231794622892
600578,118.77633247045343
600579,119.11138390916467
600580,119.55698164517095
600581,120.5920747589668
600582,119.09279430898589
600583,119.21562253799571
600584,118.72200700252255
600585,117.98327882773934
600586,118.90631202518311
600587,119.10695491214575
600588,118.6819507396199
600589,119.41139220505512
600590,121.78226723050479
600591,118.9980746298895
600592,119.25831925358695
600593,118.96163423653444
600594,119.40985225426213
600595,118.67666171549622
600596,119.07586175512033
600597,118.69519556467152
600598,121.5341548281708
600599,119.23346881420487
600600,119.11733929432005
600601,118.93502393784983
600602,118.56604776508745
600603,118.800350020642
600604,119.15820928254398
600605,118.91450483951648
600606,118.83818093569182
